,hostVID0 DAVB TS,hostVID0 DAVB Val,hostLVD0 DAVB TS,hostLVD0 DAVB Val
123,,,125.2416934216,3827.0
124,,,126.2416934216,2843.0
125,,,127.2416934216,3456.0
126,,,128.2416934216,4048.0
127,,,129.2416934216,4495.0
128,,,130.2416934216,4504.0
129,,,133.8087408616,130.0
130,,,134.728531404,1216.0
131,,,135.728531404,1329.0
132,,,136.728531404,1710.0
133,,,137.728531404,1446.0
134,,,138.728531404,1576.0
135,,,139.728531404,3800.0
136,,,140.728531404,4034.0
137,,,141.728531404,4838.0
138,,,142.728531404,3317.0
139,,,143.728531404,2430.0
140,,,144.728531404,3416.0
141,,,145.728531404,3068.0
142,,,146.728531404,4365.0
143,,,147.728531404,4893.0
144,,,148.728531404,4248.0
145,,,149.728531404,3166.0
146,,,150.728531404,4204.0
147,,,151.728531404,5074.0
148,,,152.728531404,4084.0
149,,,153.728531404,2703.0
150,,,154.728531404,3839.0
151,,,155.728531404,4007.0
152,,,156.728531404,4348.0
153,,,157.728531404,4984.0
154,,,158.728531404,4320.0
155,,,159.728531404,4229.0
156,,,160.728531404,2698.0
157,,,161.728531404,4295.0
158,,,162.728531404,4004.0
159,,,163.728531404,4227.0
160,,,164.728531404,5676.0
161,,,165.728531404,3390.0
162,,,166.728531404,4774.0
163,,,167.728531404,3756.0
164,,,168.728531404,3576.0
165,,,169.728531404,4025.0
166,,,170.728531404,4307.0
167,,,171.728531404,3692.0
168,,,172.728531404,3735.0
169,,,173.728531404,4213.0
170,,,174.728531404,3691.0
171,,,175.728531404,3374.0
172,,,176.728531404,3875.0
173,,,177.728531404,3753.0
174,,,178.728531404,3790.0
175,,,179.728531404,4020.0
176,,,180.728531404,4246.0
177,,,181.728531404,3528.0
178,,,182.728531404,3758.0
179,,,183.728531404,5381.0
180,,,184.728531404,3537.0
181,,,185.728531404,4124.0
182,,,186.728531404,4081.0
183,,,187.728531404,3589.0
184,,,188.728531404,4161.0
185,,,189.728531404,2730.0
186,,,190.728531404,4562.0
187,,,191.728531404,4277.0
188,,,192.728531404,4159.0
189,,,193.728531404,4510.0
190,,,194.728531404,3869.0
191,,,195.728531404,2801.0
192,,,196.728531404,4594.0
