numActiveSessions:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.hostSSH[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rxPkOk:vector(packetBytes) baselineTestQoS.hostSSH[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetSent:vector(packetBytes) baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-38 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetReceived:vector(packetBytes) baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,roundTripTime:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-42 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-44 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-46 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-50 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-52 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-54 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-56 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-60 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-62 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-64 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-66 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-70 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-72 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-74 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-78 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-80 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-82 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-86 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-90 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-92 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-94 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-96 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-100 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-102 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-104 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-108 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-110 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-112 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-114 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-118 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-120 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-122 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-124 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-128 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-130 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-134 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-136 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-140 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-142 (#0 - testing5slices1client-0-20240326-11:26:58-50456),
18.2980360168,0,1.770504442425,47,1.850534213625,127,1.950308984025,40,,,5.493832233241,80,2.093337791641,0.042743182015999997,40.1033593016,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.3781485616,1,1.850523413625,127,1.930553184825,47,5.253659794041,40,,,5.573855252441,40,5.333779442841,0.040011723200000001,43.9041468224,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.0987023928,0,1.850534213625,47,1.930563984825,127,5.303659794041,40,,,5.653885023641,80,5.413802462041,0.040015413599999993,47.7048131984,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.1800218888,1,1.930553184825,87,2.010579724025,47,5.353659794041,40,,,5.733914794841,80,5.493832233241,0.0400189336,51.507090550754,0.080223150743999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.90057572,0,1.930563984825,47,2.010587004025,87,5.403659794041,40,,,5.813937814041,40,5.493832233241,0.0400189336,55.307756926754,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.9806882648,1,2.010579724025,87,2.093287567641,47,5.453659794041,40,,,5.894004167641,528,5.573855252441,0.040015413599999993,59.1091506048,0.080112691454999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29.701242096,0,2.010587004025,47,2.093337791641,575,5.503659794041,40,,,9.134445818841,40,5.653885023641,0.0400189336,62.9098169808,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.7813546408,1,2.093337791641,47,3.173446576441,47,5.553659794041,40,,,9.214468838041,40,5.653885023641,0.0400189336,66.7104833568,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.501908472,0,3.093337791641,47,3.173450336441,47,5.603659794041,40,,,9.294498609241,80,5.733914794841,0.0400189336,70.5111497328,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.5821390944,1,3.173450336441,47,4.253659794041,51,5.653659794041,40,,,9.374521628441,40,5.733914794841,0.0400189336,74.3118161088,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.3026929256,0,4.173450336441,51,5.333772162841,47,5.703659794041,40,,,9.454551399641,80,5.813937814041,0.040015413599999993,78.1124824848,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38.3828054704,1,4.253659794041,47,5.333779442841,87,5.753659794041,40,,,9.534803380886,80,5.894004167641,0.040058747999999991,81.9131488608,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.1033593016,0,5.253659794041,87,5.413795182041,47,9.054326170041,40,,,9.615137545686,40,9.134445818841,0.040011723200000001,85.7138152368,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.1835929912,1,5.333772162841,87,5.413802462041,87,9.104326170041,40,,,9.695398254486,528,9.214468838041,0.040015413599999993,89.5144816128,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.9041468224,0,5.333779442841,47,5.493821433241,47,9.154326170041,40,,,12.9359534728,40,9.294498609241,0.0400189336,93.316726976705,0.080219152187999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45.9842593672,1,5.413795182041,127,5.493832233241,127,9.204326170041,40,,,13.0161712376,40,9.294498609241,0.0400189336,97.117393352705,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48.7048131984,0,5.413802462041,47,5.573847972441,47,9.254326170041,40,,,13.0963925224,80,9.374521628441,0.040015413599999993,100.919673783105,0.080223535499999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.7849257432,1,5.493821433241,87,5.573855252441,87,9.304326170041,40,,,13.1767266872,40,9.454551399641,0.0400189336,104.720340159105,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52.507090550754,0,5.493832233241,47,5.653874223641,47,9.354326170041,40,,,13.256947972,80,9.454551399641,0.0400189336,108.521006535105,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53.587203095554,1,5.573847972441,127,5.653885023641,127,9.404326170041,40,,,13.3371657368,80,9.534803380886,0.040247543644999994,112.322903396551,0.080112565799999979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.307756926754,0,5.573855252441,47,5.733903994841,47,9.454326170041,40,,,13.417301972,40,9.534803380886,0.040247543644999994,116.1247871632,0.080174611199999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.387869471554,1,5.653874223641,127,5.733914794841,127,9.504326170041,40,,,13.4973696408,528,9.615137545686,0.040329503199999991,119.927073576,0.080224283300000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.1091506048,0,5.653885023641,47,5.813930534041,47,9.554326170041,40,,,16.737811292,40,9.695398254486,0.040372447199999994,123.728726096,0.080145046699999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.1892631496,1,5.733903994841,87,5.813937814041,87,12.855720256886,40,,,16.8178343112,40,12.9359534728,0.040209583199999995,127.5294156352,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.9098169808,0,5.733914794841,47,5.893953943641,47,12.905720256886,40,,,16.8978640824,80,13.0161712376,0.040210159199999997,131.3300820112,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64.9899295256,1,5.813930534041,87,5.894004167641,575,12.955720256886,40,,,16.9778871016,40,13.0963925224,0.040210447199999998,135.1349165872,0.080543154899999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67.7104833568,0,5.813937814041,47,6.974112952441,47,13.005720256886,40,,,17.0579168728,80,13.0963925224,0.040210447199999998,138.9355829632,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68.7905959016,1,5.894004167641,47,6.974116712441,47,13.055720256886,40,,,17.137946644,80,13.1767266872,0.040329503199999991,142.7378440912,0.08022112269999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71.5111497328,0,6.894004167641,47,8.054326170041,51,13.105720256886,40,,,17.2179696632,40,13.256947972,0.040329791199999992,146.5385104672,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.5912622776,1,6.974116712441,47,9.134438538841,47,13.155720256886,40,,,17.2980360168,528,13.256947972,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.3118161088,0,7.974116712441,51,9.134445818841,87,13.205720256886,40,,,20.538477668,40,13.3371657368,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.3919286536,1,8.054326170041,47,9.214461558041,47,13.255720256886,40,,,20.6185006872,40,13.3371657368,0.040329791199999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79.1124824848,0,9.054326170041,87,9.214468838041,87,13.305720256886,40,,,20.6985304584,80,13.417301972,0.040251493599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.1925950296,1,9.134438538841,87,9.294487809241,47,13.355720256886,40,,,20.7785534776,40,13.4973696408,0.040179407200000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82.9131488608,0,9.134445818841,47,9.294498609241,127,16.6576916432,40,,,20.8585832488,80,16.737811292,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83.9932614056,1,9.214461558041,127,9.374514348441,47,16.7076916432,40,,,20.93861302,80,16.8178343112,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.7138152368,0,9.214468838041,47,9.374521628441,87,16.7576916432,40,,,21.0186360392,40,16.8978640824,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87.7939277816,1,9.294487809241,87,9.454540599641,47,16.8076916432,40,,,21.0987023928,528,16.8978640824,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90.5144816128,0,9.294498609241,47,9.454551399641,127,16.8576916432,40,,,24.3403509952,40,16.9778871016,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91.5945941576,1,9.374514348441,127,9.534792580886,47,16.9076916432,40,,,24.4203740144,40,17.0579168728,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.316726976705,0,9.374521628441,47,9.534803380886,127,16.9576916432,40,,,24.5004037856,80,17.0579168728,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.396839521505,1,9.454540599641,127,9.615010345686,47,17.0076916432,40,,,24.5804268048,40,17.137946644,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.117393352705,0,9.454551399641,47,9.615137545686,87,17.0576916432,40,,,24.660456576,80,17.137946644,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.197505897505,1,9.534792580886,87,9.695228110486,47,17.1076916432,40,,,24.7404863472,80,17.2179696632,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101.919673783105,0,9.534803380886,47,9.695398254486,575,17.1576916432,40,,,24.8205093664,40,17.2980360168,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.999786327905,1,9.615010345686,87,10.775507039286,47,20.4583580192,40,,,24.90057572,528,20.538477668,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105.720340159105,0,9.615137545686,47,10.775510799286,47,20.5083580192,40,,,28.1410173712,40,20.6185006872,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.800452703905,1,9.695398254486,47,11.855720256886,51,20.5583580192,40,,,28.2210403904,40,20.6985304584,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109.521006535105,0,10.695398254486,47,12.9359461928,47,20.6083580192,40,,,28.3010701616,80,20.6985304584,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110.601263508551,1,10.775510799286,47,12.9359534728,87,20.6583580192,40,,,28.3810931808,40,20.7785534776,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.322903396551,0,11.775510799286,51,13.0161639576,47,20.7083580192,40,,,28.461122952,80,20.8585832488,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114.4031256928,1,11.855720256886,47,13.0161712376,87,20.7583580192,40,,,28.5411527232,80,20.8585832488,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117.1247871632,0,12.855720256886,87,13.0963817224,47,20.8083580192,40,,,28.6211757424,40,20.93861302,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118.204899708,1,12.9359461928,87,13.0963925224,127,20.8583580192,40,,,28.701242096,528,20.93861302,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120.927073576,0,12.9359534728,47,13.1765994872,47,20.9083580192,40,,,31.9416837472,40,21.0186360392,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122.0071861208,1,13.0161639576,127,13.1767266872,87,20.9583580192,40,,,32.0217067664,40,21.0987023928,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124.728726096,0,13.0161712376,47,13.256817252,47,24.2602313464,40,,,32.1017365376,80,24.3403509952,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125.808958044,1,13.0963817224,87,13.256947972,127,24.3102313464,40,,,32.1817595568,40,24.4203740144,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128.5294156352,0,13.0963925224,47,13.3370350168,47,24.3602313464,40,,,32.261789328,80,24.5004037856,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.60952818,1,13.1765994872,127,13.3371657368,127,24.4102313464,40,,,32.3418190992,80,24.5004037856,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132.3300820112,0,13.1767266872,47,13.417174772,47,24.4602313464,40,,,32.4218421184,40,24.5804268048,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133.410194556,1,13.256817252,127,13.417301972,87,24.5102313464,40,,,32.501908472,528,24.660456576,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136.1349165872,0,13.256947972,47,13.4971994968,47,24.5602313464,40,,,35.7424682008,40,24.660456576,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137.215029132,1,13.3370350168,87,13.4973696408,575,24.6102313464,40,,,35.82249122,40,24.7404863472,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139.9355829632,0,13.3371657368,47,14.5774784256,47,24.6602313464,40,,,35.9025209912,80,24.7404863472,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141.015695508,1,13.417174772,87,14.5774821856,47,24.7102313464,40,,,35.9825440104,40,24.8205093664,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143.7378440912,0,13.417301972,47,15.6576916432,51,24.7602313464,40,,,36.0625737816,80,24.90057572,0.040058747999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144.817956636,1,13.4973696408,47,16.737804012,47,28.0608977224,40,,,36.1426035528,80,28.1410173712,0.040011723200000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147.5385104672,0,14.4973696408,47,16.737811292,87,28.1108977224,40,,,36.222626572,40,28.2210403904,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148.618623012,1,14.5774821856,47,16.8178270312,47,28.1608977224,40,,,36.3026929256,528,28.3010701616,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,15.5774821856,51,16.8178343112,87,28.2108977224,40,,,39.5431345768,40,28.3010701616,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,15.6576916432,47,16.8978532824,47,28.2608977224,40,,,39.623157596,40,28.3810931808,0.040015413599999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16.6576916432,87,16.8978640824,127,28.3108977224,40,,,39.7031873672,80,28.461122952,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16.737804012,87,16.9778798216,47,28.3608977224,40,,,39.7832103864,40,28.461122952,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16.737811292,47,16.9778871016,87,28.4108977224,40,,,39.8632401576,80,28.5411527232,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16.8178270312,127,17.0579060728,47,28.4608977224,40,,,39.9432699288,80,28.5411527232,0.0400189336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
