rxPkOk:vector(packetBytes) baselineTestQoS.hostVIP[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,mos:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,taildropLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),
1.559531655322,75,1.559531655322,0.060106859999999997,78.253388995283,0,78.253388995283,0.019999999999999996,78.253388995283,0,78.253388995283,4.369026056673099827,78.253388995283,0
1.579565449686,75,1.579565449686,0.060140654363999998,80.5867999264,0,80.5867999264,0.019999999999999996,80.5867999264,0,80.5867999264,4.369026056673099827,80.5867999264,0
1.599531655322,75,1.599531655322,0.060106859999999997,81.306870666469,0,81.306870666469,0.019999999999999996,81.306870666469,0,81.306870666469,4.368984819815800317,81.306870666469,0
1.945913629025,75,1.945913629025,0.060106859999999997,86.584982420647,0,86.584982420647,0.019999999999999996,86.584982420647,0,86.584982420647,4.369026056673099827,86.584982420647,0
1.965913629025,75,1.965913629025,0.060106859999999997,88.740478216,0,88.740478216,0.019999999999999996,88.740478216,0,88.740478216,4.369026056673099827,88.740478216,0
1.985930753686,75,1.985930753686,0.060123984660999995,96.792059137854,0,96.792059137854,0.019999999999999996,96.792059137854,0,96.792059137854,4.368988418933300352,96.792059137854,0
2.005913629025,75,2.005913629025,0.060106859999999997,99.752059137854,0,99.752059137854,0.019999999999999996,99.752059137854,0,99.752059137854,4.369026056673099827,99.752059137854,0
2.025913629025,75,2.025913629025,0.060106859999999997,103.151866380615,0,103.151866380615,0.019999999999999996,103.151866380615,0,103.151866380615,4.369026056673099827,103.151866380615,0
2.045913629025,75,2.045913629025,0.060106859999999997,106.129508638151,0,106.129508638151,0.019999999999999996,106.129508638151,0,106.129508638151,4.369026056673099827,106.129508638151,0
2.066028598486,75,2.066028598486,0.060221829460999992,110.417353588955,0,110.417353588955,0.019999999999999996,110.417353588955,0,110.417353588955,4.369026056673099827,110.417353588955,0
2.085913629025,75,2.085913629025,0.060106859999999997,110.8938034664,0,110.8938034664,0.019999999999999996,110.8938034664,0,110.8938034664,4.369026056673099827,110.8938034664,0
2.105913629025,75,2.105913629025,0.060106859999999997,112.573417801555,0,112.573417801555,0.019999999999999996,112.573417801555,0,112.573417801555,4.369025213107500232,112.573417801555,0
2.125913629025,75,2.125913629025,0.060106859999999997,116.4846612816,0,116.4846612816,0.019999999999999996,116.4846612816,0,116.4846612816,4.369026056673099827,116.4846612816,0
2.146006523286,75,2.146006523286,0.060199754260999993,117.503412438431,0,117.503412438431,0.019999999999999996,117.503412438431,0,117.503412438431,4.368962052503999132,117.503412438431,0
2.165913629025,75,2.165913629025,0.060106859999999997,118.443977083372,0,118.443977083372,0.019999999999999996,118.443977083372,0,118.443977083372,4.369026056673099827,118.443977083372,0
2.185913629025,75,2.185913629025,0.060106859999999997,119.703390359828,0,119.703390359828,0.019999999999999996,119.703390359828,0,119.703390359828,4.369026056673099827,119.703390359828,0
2.205913629025,75,2.205913629025,0.060106859999999997,120.536641759323,0,120.536641759323,0.019999999999999996,120.536641759323,0,120.536641759323,4.369026056673099827,120.536641759323,0
2.225984448086,75,2.225984448086,0.060177679060999994,121.128758051139,0,121.128758051139,0.019999999999999996,121.128758051139,0,121.128758051139,4.369026056673099827,121.128758051139,0
2.245913629025,75,2.245913629025,0.060106859999999997,123.368241550528,0,123.368241550528,0.019999999999999996,123.368241550528,0,123.368241550528,4.369026056673099827,123.368241550528,0
2.265913629025,75,2.265913629025,0.060106859999999997,125.111707475232,0,125.111707475232,0.019999999999999996,125.111707475232,0,125.111707475232,4.369026056673099827,125.111707475232,0
2.285913629025,75,2.285913629025,0.060106859999999997,126.211707475232,0,126.211707475232,0.019999999999999996,126.211707475232,0,126.211707475232,4.369026056673099827,126.211707475232,0
2.305962372886,75,2.305962372886,0.060155603860999995,129.336059444048,0,129.336059444048,0.019999999999999996,129.336059444048,0,129.336059444048,4.369026056673099827,129.336059444048,0
2.325913629025,75,2.325913629025,0.060106859999999997,130.376059444048,0,130.376059444048,0.019999999999999996,130.376059444048,0,130.376059444048,4.369026056673099827,130.376059444048,0
2.345913629025,75,2.345913629025,0.060106859999999997,131.90214823237,0,131.90214823237,0.019999999999999996,131.90214823237,0,131.90214823237,4.369026056673099827,131.90214823237,0
2.365913629025,75,2.365913629025,0.060106859999999997,135.171997671976,0,135.171997671976,0.019999999999999996,135.171997671976,0,135.171997671976,4.369026056673099827,135.171997671976,0
2.385940297686,75,2.385940297686,0.060133528660999996,143.391997671976,0,143.391997671976,0.019999999999999996,143.391997671976,0,143.391997671976,4.369026056673099827,143.391997671976,0
2.405913629025,75,2.405913629025,0.060106859999999997,145.8086603752,0,145.8086603752,0.019999999999999996,145.8086603752,0,145.8086603752,4.369026056673099827,145.8086603752,0
2.425913629025,75,2.425913629025,0.060106859999999997,148.096066957609,0,148.096066957609,0.019999999999999996,148.096066957609,0,148.096066957609,4.369069080135400165,148.096066957609,0
2.445913629025,75,2.445913629025,0.060106859999999997,148.462247357781,0,148.462247357781,0.019999999999999996,148.462247357781,0,148.462247357781,4.369026056673099827,148.462247357781,0
2.465918222486,75,2.465918222486,0.060111453460999997,149.016643454803,0,149.016643454803,0.019999999999999996,149.016643454803,0,149.016643454803,4.369026056673099827,149.016643454803,0
2.485913629025,75,2.485913629025,0.060106859999999997,149.268158433731,0,149.268158433731,0.019999999999999996,149.268158433731,0,149.268158433731,4.369026056673099827,149.268158433731,0
2.505913629025,75,2.505913629025,0.060106859999999997,150,0,150,0.019999999999999996,150,0,150,4.369026056673099827,150,0
2.525913629025,75,2.525913629025,0.060106859999999997,,,,,,,,,,
2.546016067286,75,2.546016067286,0.060209298260999993,,,,,,,,,,
2.565913629025,75,2.565913629025,0.060106859999999997,,,,,,,,,,
2.585913629025,75,2.585913629025,0.060106859999999997,,,,,,,,,,
2.605913629025,75,2.605913629025,0.060106859999999997,,,,,,,,,,
2.625993992086,75,2.625993992086,0.060187223060999994,,,,,,,,,,
2.645913629025,75,2.645913629025,0.060106859999999997,,,,,,,,,,
2.665913629025,75,2.665913629025,0.060106859999999997,,,,,,,,,,
2.685913629025,75,2.685913629025,0.060106859999999997,,,,,,,,,,
2.705971916886,75,2.705971916886,0.060165147860999995,,,,,,,,,,
2.725913629025,75,2.725913629025,0.060106859999999997,,,,,,,,,,
2.745913629025,75,2.745913629025,0.060106859999999997,,,,,,,,,,
2.765913629025,75,2.765913629025,0.060106859999999997,,,,,,,,,,
2.785949841686,75,2.785949841686,0.060143072660999996,,,,,,,,,,
2.805913629025,75,2.805913629025,0.060106859999999997,,,,,,,,,,
2.825913629025,75,2.825913629025,0.060106859999999997,,,,,,,,,,
2.845913629025,75,2.845913629025,0.060106859999999997,,,,,,,,,,
2.865927766486,75,2.865927766486,0.060120997460999997,,,,,,,,,,
2.885913629025,75,2.885913629025,0.060106859999999997,,,,,,,,,,
2.905913629025,75,2.905913629025,0.060106859999999997,,,,,,,,,,
2.925913629025,75,2.925913629025,0.060106859999999997,,,,,,,,,,
2.946025611286,75,2.946025611286,0.060218842260999993,,,,,,,,,,
2.965913629025,75,2.965913629025,0.060106859999999997,,,,,,,,,,
2.985913629025,75,2.985913629025,0.060106859999999997,,,,,,,,,,
3.005913629025,75,3.005913629025,0.060106859999999997,,,,,,,,,,
3.026003536086,75,3.026003536086,0.060196767060999994,,,,,,,,,,
3.045913629025,75,3.045913629025,0.060106859999999997,,,,,,,,,,
3.065913629025,75,3.065913629025,0.060106859999999997,,,,,,,,,,
3.085913629025,75,3.085913629025,0.060106859999999997,,,,,,,,,,
3.105981460886,75,3.105981460886,0.060174691860999995,,,,,,,,,,
3.125913629025,75,3.125913629025,0.060106859999999997,,,,,,,,,,
3.145913629025,75,3.145913629025,0.060106859999999997,,,,,,,,,,
3.1658680152,75,3.1658680152,0.060061246174999999,,,,,,,,,,
3.185913629025,75,3.185913629025,0.060106859999999997,,,,,,,,,,
3.205913629025,75,3.205913629025,0.060106859999999997,,,,,,,,,,
3.225913629025,75,3.225913629025,0.060106859999999997,,,,,,,,,,
3.24596586,75,3.24596586,0.060159090974999995,,,,,,,,,,
3.265913629025,75,3.265913629025,0.060106859999999997,,,,,,,,,,
3.285913629025,75,3.285913629025,0.060106859999999997,,,,,,,,,,
3.305913629025,75,3.305913629025,0.060106859999999997,,,,,,,,,,
3.325913629025,75,3.325913629025,0.060106859999999997,,,,,,,,,,
3.345913629025,75,3.345913629025,0.060106859999999997,,,,,,,,,,
3.365913629025,75,3.365913629025,0.060106859999999997,,,,,,,,,,
3.385913629025,75,3.385913629025,0.060106859999999997,,,,,,,,,,
3.405913629025,75,3.405913629025,0.060106859999999997,,,,,,,,,,
3.425913629025,75,3.425913629025,0.060106859999999997,,,,,,,,,,
3.445913629025,75,3.445913629025,0.060106859999999997,,,,,,,,,,
3.958758894976,75,3.958758894976,0.060106859999999997,,,,,,,,,,
3.978758894976,75,3.978758894976,0.060106859999999997,,,,,,,,,,
3.998758894976,75,3.998758894976,0.060106859999999997,,,,,,,,,,
4.018758894976,75,4.018758894976,0.060106859999999997,,,,,,,,,,
4.038758894976,75,4.038758894976,0.060106859999999997,,,,,,,,,,
4.058758894976,75,4.058758894976,0.060106859999999997,,,,,,,,,,
4.078758894976,75,4.078758894976,0.060106859999999997,,,,,,,,,,
4.098758894976,75,4.098758894976,0.060106859999999997,,,,,,,,,,
4.118758894976,75,4.118758894976,0.060106859999999997,,,,,,,,,,
4.138758894976,75,4.138758894976,0.060106859999999997,,,,,,,,,,
4.158758894976,75,4.158758894976,0.060106859999999997,,,,,,,,,,
4.178758894976,75,4.178758894976,0.060106859999999997,,,,,,,,,,
4.198758894976,75,4.198758894976,0.060106859999999997,,,,,,,,,,
4.218758894976,75,4.218758894976,0.060106859999999997,,,,,,,,,,
4.238758894976,75,4.238758894976,0.060106859999999997,,,,,,,,,,
4.258758894976,75,4.258758894976,0.060106859999999997,,,,,,,,,,
4.278758894976,75,4.278758894976,0.060106859999999997,,,,,,,,,,
4.298758894976,75,4.298758894976,0.060106859999999997,,,,,,,,,,
4.318758894976,75,4.318758894976,0.060106859999999997,,,,,,,,,,
4.338758894976,75,4.338758894976,0.060106859999999997,,,,,,,,,,
4.358758894976,75,4.358758894976,0.060106859999999997,,,,,,,,,,
4.378758894976,75,4.378758894976,0.060106859999999997,,,,,,,,,,
4.398758894976,75,4.398758894976,0.060106859999999997,,,,,,,,,,
4.418758894976,75,4.418758894976,0.060106859999999997,,,,,,,,,,
4.438758894976,75,4.438758894976,0.060106859999999997,,,,,,,,,,
4.458758894976,75,4.458758894976,0.060106859999999997,,,,,,,,,,
4.478758894976,75,4.478758894976,0.060106859999999997,,,,,,,,,,
4.498758894976,75,4.498758894976,0.060106859999999997,,,,,,,,,,
4.518758894976,75,4.518758894976,0.060106859999999997,,,,,,,,,,
4.538758894976,75,4.538758894976,0.060106859999999997,,,,,,,,,,
4.558758894976,75,4.558758894976,0.060106859999999997,,,,,,,,,,
4.578758894976,75,4.578758894976,0.060106859999999997,,,,,,,,,,
4.598758894976,75,4.598758894976,0.060106859999999997,,,,,,,,,,
4.618758894976,75,4.618758894976,0.060106859999999997,,,,,,,,,,
4.638758894976,75,4.638758894976,0.060106859999999997,,,,,,,,,,
4.658758894976,75,4.658758894976,0.060106859999999997,,,,,,,,,,
4.678758894976,75,4.678758894976,0.060106859999999997,,,,,,,,,,
4.698758894976,75,4.698758894976,0.060106859999999997,,,,,,,,,,
4.718758894976,75,4.718758894976,0.060106859999999997,,,,,,,,,,
4.738758894976,75,4.738758894976,0.060106859999999997,,,,,,,,,,
4.758758894976,75,4.758758894976,0.060106859999999997,,,,,,,,,,
4.778758894976,75,4.778758894976,0.060106859999999997,,,,,,,,,,
4.798758894976,75,4.798758894976,0.060106859999999997,,,,,,,,,,
4.818758894976,75,4.818758894976,0.060106859999999997,,,,,,,,,,
4.838758894976,75,4.838758894976,0.060106859999999997,,,,,,,,,,
4.858758894976,75,4.858758894976,0.060106859999999997,,,,,,,,,,
4.878758894976,75,4.878758894976,0.060106859999999997,,,,,,,,,,
4.898758894976,75,4.898758894976,0.060106859999999997,,,,,,,,,,
4.918758894976,75,4.918758894976,0.060106859999999997,,,,,,,,,,
4.938758894976,75,4.938758894976,0.060106859999999997,,,,,,,,,,
4.958784851286,75,4.958784851286,0.060132816309999989,,,,,,,,,,
4.978758894976,75,4.978758894976,0.060106859999999997,,,,,,,,,,
4.998758894976,75,4.998758894976,0.060106859999999997,,,,,,,,,,
5.018758894976,75,5.018758894976,0.060106859999999997,,,,,,,,,,
5.038762776086,75,5.038762776086,0.06011074110999999,,,,,,,,,,
5.058758894976,75,5.058758894976,0.060106859999999997,,,,,,,,,,
5.078758894976,75,5.078758894976,0.060106859999999997,,,,,,,,,,
5.098758894976,75,5.098758894976,0.060106859999999997,,,,,,,,,,
5.118860620886,75,5.118860620886,0.06020858591,,,,,,,,,,
5.138758894976,75,5.138758894976,0.060106859999999997,,,,,,,,,,
5.158758894976,75,5.158758894976,0.060106859999999997,,,,,,,,,,
5.178758894976,75,5.178758894976,0.060106859999999997,,,,,,,,,,
5.198838545686,75,5.198838545686,0.060186510710000001,,,,,,,,,,
5.218758894976,75,5.218758894976,0.060106859999999997,,,,,,,,,,
5.238758894976,75,5.238758894976,0.060106859999999997,,,,,,,,,,
5.258758894976,75,5.258758894976,0.060106859999999997,,,,,,,,,,
5.278816470486,75,5.278816470486,0.060164435510000002,,,,,,,,,,
5.298758894976,75,5.298758894976,0.060106859999999997,,,,,,,,,,
5.318758894976,75,5.318758894976,0.060106859999999997,,,,,,,,,,
5.338758894976,75,5.338758894976,0.060106859999999997,,,,,,,,,,
5.358794395286,75,5.358794395286,0.060142360309999989,,,,,,,,,,
5.378758894976,75,5.378758894976,0.060106859999999997,,,,,,,,,,
5.398758894976,75,5.398758894976,0.060106859999999997,,,,,,,,,,
5.418758894976,75,5.418758894976,0.060106859999999997,,,,,,,,,,
5.438772320086,75,5.438772320086,0.06012028510999999,,,,,,,,,,
5.458758894976,75,5.458758894976,0.060106859999999997,,,,,,,,,,
5.478758894976,75,5.478758894976,0.060106859999999997,,,,,,,,,,
5.498758894976,75,5.498758894976,0.060106859999999997,,,,,,,,,,
5.518870164886,75,5.518870164886,0.06021812991,,,,,,,,,,
5.538758894976,75,5.538758894976,0.060106859999999997,,,,,,,,,,
5.558758894976,75,5.558758894976,0.060106859999999997,,,,,,,,,,
5.578758894976,75,5.578758894976,0.060106859999999997,,,,,,,,,,
5.598848089686,75,5.598848089686,0.060196054710000001,,,,,,,,,,
5.618758894976,75,5.618758894976,0.060106859999999997,,,,,,,,,,
5.638758894976,75,5.638758894976,0.060106859999999997,,,,,,,,,,
5.658758894976,75,5.658758894976,0.060106859999999997,,,,,,,,,,
5.678826014486,75,5.678826014486,0.060173979510000002,,,,,,,,,,
5.698758894976,75,5.698758894976,0.060106859999999997,,,,,,,,,,
5.718758894976,75,5.718758894976,0.060106859999999997,,,,,,,,,,
5.738758894976,75,5.738758894976,0.060106859999999997,,,,,,,,,,
5.758803939286,75,5.758803939286,0.060151904309999989,,,,,,,,,,
5.778758894976,75,5.778758894976,0.060106859999999997,,,,,,,,,,
5.798758894976,75,5.798758894976,0.060106859999999997,,,,,,,,,,
5.818758894976,75,5.818758894976,0.060106859999999997,,,,,,,,,,
5.838781864086,75,5.838781864086,0.06012982910999999,,,,,,,,,,
5.858758894976,75,5.858758894976,0.060106859999999997,,,,,,,,,,
5.878758894976,75,5.878758894976,0.060106859999999997,,,,,,,,,,
5.898758894976,75,5.898758894976,0.060106859999999997,,,,,,,,,,
5.918759788886,75,5.918759788886,0.060107753909999991,,,,,,,,,,
5.938758894976,75,5.938758894976,0.060106859999999997,,,,,,,,,,
5.958758894976,75,5.958758894976,0.060106859999999997,,,,,,,,,,
5.978758894976,75,5.978758894976,0.060106859999999997,,,,,,,,,,
5.998857633686,75,5.998857633686,0.060205598710000002,,,,,,,,,,
6.018758894976,75,6.018758894976,0.060106859999999997,,,,,,,,,,
6.038758894976,75,6.038758894976,0.060106859999999997,,,,,,,,,,
6.058758894976,75,6.058758894976,0.060106859999999997,,,,,,,,,,
6.078835558486,75,6.078835558486,0.060183523510000003,,,,,,,,,,
6.098758894976,75,6.098758894976,0.060106859999999997,,,,,,,,,,
6.118758894976,75,6.118758894976,0.060106859999999997,,,,,,,,,,
6.138758894976,75,6.138758894976,0.060106859999999997,,,,,,,,,,
6.158813483286,75,6.158813483286,0.06016144830999999,,,,,,,,,,
6.178758894976,75,6.178758894976,0.060106859999999997,,,,,,,,,,
6.198758894976,75,6.198758894976,0.060106859999999997,,,,,,,,,,
6.218758894976,75,6.218758894976,0.060106859999999997,,,,,,,,,,
6.238758894976,75,6.238758894976,0.060106859999999997,,,,,,,,,,
6.258758894976,75,6.258758894976,0.060106859999999997,,,,,,,,,,
6.278758894976,75,6.278758894976,0.060106859999999997,,,,,,,,,,
6.298758894976,75,6.298758894976,0.060106859999999997,,,,,,,,,,
6.318758894976,75,6.318758894976,0.060106859999999997,,,,,,,,,,
6.338758894976,75,6.338758894976,0.060106859999999997,,,,,,,,,,
6.358758894976,75,6.358758894976,0.060106859999999997,,,,,,,,,,
6.378758894976,75,6.378758894976,0.060106859999999997,,,,,,,,,,
6.398758894976,75,6.398758894976,0.060106859999999997,,,,,,,,,,
6.418758894976,75,6.418758894976,0.060106859999999997,,,,,,,,,,
6.438758894976,75,6.438758894976,0.060106859999999997,,,,,,,,,,
6.458758894976,75,6.458758894976,0.060106859999999997,,,,,,,,,,
6.478758894976,75,6.478758894976,0.060106859999999997,,,,,,,,,,
6.498758894976,75,6.498758894976,0.060106859999999997,,,,,,,,,,
6.518758894976,75,6.518758894976,0.060106859999999997,,,,,,,,,,
6.538758894976,75,6.538758894976,0.060106859999999997,,,,,,,,,,
6.558758894976,75,6.558758894976,0.060106859999999997,,,,,,,,,,
6.578758894976,75,6.578758894976,0.060106859999999997,,,,,,,,,,
6.598811379641,75,6.598811379641,0.060159344665000002,,,,,,,,,,
6.618758894976,75,6.618758894976,0.060106859999999997,,,,,,,,,,
6.638758894976,75,6.638758894976,0.060106859999999997,,,,,,,,,,
6.658758894976,75,6.658758894976,0.060106859999999997,,,,,,,,,,
6.678758894976,75,6.678758894976,0.060106859999999997,,,,,,,,,,
6.698758894976,75,6.698758894976,0.060106859999999997,,,,,,,,,,
6.718758894976,75,6.718758894976,0.060106859999999997,,,,,,,,,,
6.738758894976,75,6.738758894976,0.060106859999999997,,,,,,,,,,
6.758758894976,75,6.758758894976,0.060106859999999997,,,,,,,,,,
6.778758894976,75,6.778758894976,0.060106859999999997,,,,,,,,,,
6.798758894976,75,6.798758894976,0.060106859999999997,,,,,,,,,,
6.818758894976,75,6.818758894976,0.060106859999999997,,,,,,,,,,
6.840625334041,75,6.840625334041,0.061973299065,,,,,,,,,,
6.858758894976,75,6.858758894976,0.060106859999999997,,,,,,,,,,
6.878758894976,75,6.878758894976,0.060106859999999997,,,,,,,,,,
6.898758894976,75,6.898758894976,0.060106859999999997,,,,,,,,,,
6.918804458841,75,6.918804458841,0.060152423864999998,,,,,,,,,,
6.938758894976,75,6.938758894976,0.060106859999999997,,,,,,,,,,
6.958758894976,75,6.958758894976,0.060106859999999997,,,,,,,,,,
6.978758894976,75,6.978758894976,0.060106859999999997,,,,,,,,,,
6.998782383641,75,6.998782383641,0.060130348664999999,,,,,,,,,,
7.018758894976,75,7.018758894976,0.060106859999999997,,,,,,,,,,
7.038758894976,75,7.038758894976,0.060106859999999997,,,,,,,,,,
7.058758894976,75,7.058758894976,0.060106859999999997,,,,,,,,,,
7.078760308441,75,7.078760308441,0.060108273465,,,,,,,,,,
7.098758894976,75,7.098758894976,0.060106859999999997,,,,,,,,,,
7.118758894976,75,7.118758894976,0.060106859999999997,,,,,,,,,,
7.138758894976,75,7.138758894976,0.060106859999999997,,,,,,,,,,
7.158858153241,75,7.158858153241,0.060206118264999996,,,,,,,,,,
7.178758894976,75,7.178758894976,0.060106859999999997,,,,,,,,,,
7.198758894976,75,7.198758894976,0.060106859999999997,,,,,,,,,,
7.218758894976,75,7.218758894976,0.060106859999999997,,,,,,,,,,
7.238836078041,75,7.238836078041,0.060184043064999997,,,,,,,,,,
7.258758894976,75,7.258758894976,0.060106859999999997,,,,,,,,,,
7.278758894976,75,7.278758894976,0.060106859999999997,,,,,,,,,,
7.298758894976,75,7.298758894976,0.060106859999999997,,,,,,,,,,
7.318814002841,75,7.318814002841,0.060161967864999998,,,,,,,,,,
7.338758894976,75,7.338758894976,0.060106859999999997,,,,,,,,,,
7.358758894976,75,7.358758894976,0.060106859999999997,,,,,,,,,,
7.378758894976,75,7.378758894976,0.060106859999999997,,,,,,,,,,
7.398791927641,75,7.398791927641,0.060139892664999999,,,,,,,,,,
7.418758894976,75,7.418758894976,0.060106859999999997,,,,,,,,,,
7.438758894976,75,7.438758894976,0.060106859999999997,,,,,,,,,,
7.458758894976,75,7.458758894976,0.060106859999999997,,,,,,,,,,
7.85091491879,75,7.85091491879,0.060106859999999997,,,,,,,,,,
7.87091491879,75,7.87091491879,0.060106859999999997,,,,,,,,,,
7.89091491879,75,7.89091491879,0.060106859999999997,,,,,,,,,,
7.91091491879,75,7.91091491879,0.060106859999999997,,,,,,,,,,
7.93091491879,75,7.93091491879,0.060106859999999997,,,,,,,,,,
7.95091491879,75,7.95091491879,0.060106859999999997,,,,,,,,,,
7.97091491879,75,7.97091491879,0.060106859999999997,,,,,,,,,,
