rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[4].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[4].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
14.4973701168,47,16.737810496,87
14.5774826616,47,16.8178265552,47
15.5774826936,51,16.8178335152,87
15.6576921192,47,16.8978528064,47
16.6576924392,87,16.8978629664,127
16.737804808,87,16.9778793456,47
16.737811768,47,16.9778863056,87
16.8178281472,127,17.0579055968,47
16.8178347872,47,17.0579157568,127
16.8978540784,87,17.137935368,47
16.8978645584,47,17.137945528,127
16.9778809376,127,17.2179619072,47
16.9778875776,47,17.2179688672,87
17.0579071888,127,17.2979853168,47
17.0579173488,47,17.2980313168,575
17.13793664,87,18.3781443256,47
17.13794712,47,18.3781480856,47
17.2179631792,87,19.4583575112,51
17.2179701392,47,20.538469912,47
17.2980364928,47,20.538476872,87
18.2980364928,47,20.6184929312,47
18.3781490376,47,20.6184998912,87
19.3781490696,51,20.6985191824,47
19.4583584952,47,20.6985293424,127
20.4583588152,87,20.7785457216,47
20.538471184,87,20.7785526816,87
20.538478144,47,20.8585719728,47
20.6184945232,127,20.8585821328,127
20.6185011632,47,20.938601744,47
20.6985204544,87,20.938611904,127
20.6985309344,47,21.0186282832,47
20.7785473136,127,21.0186352432,87
20.7785539536,47,21.0986516928,47
20.8585735648,127,21.0986976928,575
20.8585837248,47,22.1800176528,47
20.938603016,87,22.1800214128,47
20.938613496,47,23.2602308384,51
21.0186295552,87,24.3403432392,47
21.0186365152,47,24.3403501992,87
21.0987028688,47,24.4203662584,47
22.0987028688,47,24.4203732184,87
22.1800223648,47,24.5003925096,47
23.1800223968,51,24.5004026696,127
23.2602318224,47,24.5804190488,47
24.2602321424,87,24.5804260088,87
24.3403445112,87,24.6604453,47
24.3403514712,47,24.66045546,127
24.4203678504,127,24.7404750712,47
24.4203744904,47,24.7404852312,127
24.5003937816,87,24.8205016104,47
24.5004042616,47,24.8205085704,87
24.5804206408,127,24.90052502,47
24.5804272808,47,24.90057102,575
24.660446892,127,25.9806840288,47
24.660457052,47,25.9806877888,47
24.7404763432,87,27.0608972144,51
24.7404868232,47,28.1410096152,47
24.8205028824,87,28.1410165752,87
24.8205098424,47,28.2210326344,47
24.900576196,47,28.2210395944,87
25.900576196,47,28.3010588856,47
25.9806887408,47,28.3010690456,127
26.9806887728,51,28.3810854248,47
27.0608981984,47,28.3810923848,87
28.0608985184,87,28.461111676,47
28.1410108872,87,28.461121836,127
28.1410178472,47,28.5411414472,47
28.2210342264,127,28.5411516072,127
28.2210408664,47,28.6211679864,47
28.3010601576,87,28.6211749464,87
28.3010706376,47,28.701191396,47
28.3810870168,127,28.701237396,575
28.3810936568,47,29.7813504048,47
28.461113268,127,29.7813541648,47
28.461123428,47,30.8615635904,51
28.5411427192,87,31.9416759912,47
28.5411531992,47,31.9416829512,87
28.6211692584,87,32.0216990104,47
28.6211762184,47,32.0217059704,87
28.701242572,47,32.1017252616,47
29.701242572,47,32.1017354216,127
29.7813551168,47,32.1817518008,47
30.7813551488,51,32.1817587608,87
30.8615645744,47,32.261778052,47
31.8615648944,87,32.261788212,127
31.9416772632,87,32.3418078232,47
31.9416842232,47,32.3418179832,127
32.0217006024,127,32.4218343624,47
32.0217072424,47,32.4218413224,87
32.1017265336,87,32.501857772,47
32.1017370136,47,32.501903772,575
32.1817533928,127,33.5821348584,47
32.1817600328,47,33.5821386184,47
32.261779644,127,34.662348044,51
32.261789804,47,35.7424604448,47
32.3418090952,87,35.7424674048,87
32.3418195752,47,35.822483464,47
32.4218356344,87,35.822490424,87
32.4218425944,47,35.9025097152,47
32.501908948,47,35.9025198752,127
33.501908948,47,35.9825362544,47
33.5821395704,47,35.9825432144,87
34.5821396024,51,36.0625625056,47
34.662349028,47,36.0625726656,127
35.662349348,87,36.1425922768,47
35.7424617168,87,36.1426024368,127
35.7424686768,47,36.222618816,47
35.822485056,127,36.222625776,87
35.822491696,47,36.3026422256,47
35.9025109872,87,36.3026882256,575
35.9025214672,47,37.3828012344,47
35.9825378464,127,37.3828049944,47
35.9825444864,47,38.46301442,51
36.0625640976,127,39.5431268208,47
36.0625742576,47,39.5431337808,87
36.1425935488,87,39.62314984,47
36.1426040288,47,39.6231568,87
36.222620088,87,39.7031760912,47
36.222627048,47,39.7031862512,127
36.3026934016,47,39.7832026304,47
37.3026934016,47,39.7832095904,87
37.3828059464,47,39.8632288816,47
38.3828059784,51,39.8632390416,127
38.463015404,47,39.9432586528,47
39.463015724,87,39.9432688128,127
39.5431280928,87,40.023285192,47
39.5431350528,47,40.023292152,87
39.623151432,127,40.1033086016,47
39.623158072,47,40.1033546016,575
39.7031773632,87,41.1835887552,47
39.7031878432,47,41.1835925152,47
39.7832042224,127,42.2638019408,51
39.7832108624,47,43.3439143416,47
39.8632304736,127,43.3439213016,87
39.8632406336,47,43.4239373608,47
39.9432599248,87,43.4239443208,87
39.9432704048,47,43.503963612,47
40.023286464,87,43.503973772,127
40.023293424,47,43.5839901512,47
40.1033597776,47,43.5839971112,87
41.1033597776,47,43.6640164024,47
41.1835934672,47,43.6640265624,127
42.1835934992,51,43.7440461736,47
42.2638029248,47,43.7440563336,127
43.2638032448,87,43.8240727128,47
43.3439156136,87,43.8240796728,87
43.3439225736,47,43.9040961224,47
43.4239389528,127,43.9041421224,575
43.4239455928,47,44.9842551312,47
43.503964884,87,44.9842588912,47
43.503975364,47,46.0644683168,51
43.5839917432,127,47.1445807176,47
43.5839983832,47,47.1445876776,87
43.6640179944,127,47.2246037368,47
43.6640281544,47,47.2246106968,87
43.7440474456,87,47.304629988,47
43.7440579256,47,47.304640148,127
43.8240739848,87,47.3846565272,47
43.8240809448,47,47.3846634872,87
43.9041472984,47,47.4646827784,47
44.9041472984,47,47.4646929384,127
44.9842598432,47,47.5447125496,47
45.9842598752,51,47.5447227096,127
46.0644693008,47,47.6247390888,47
47.0644696208,87,47.6247460488,87
47.1445819896,87,47.7047624984,47
47.1445889496,47,47.7048084984,575
47.2246053288,127,48.7849215072,47
47.2246119688,47,48.7849252672,47
47.30463126,87,49.8651346928,51
47.30464174,47,50.945395577154,47
47.3846581192,127,50.945402537154,87
47.3846647592,47,51.025613341954,47
47.4646843704,127,51.025620301954,87
47.4646945304,47,51.105831106754,47
47.5447138216,87,51.105841266754,127
47.5447243016,47,51.186048871554,47
47.6247403608,87,51.186175751554,87
47.6247473208,47,51.266266636354,47
47.7048136744,47,51.266396716354,127
48.7048136744,47,51.346484401154,47
48.7849262192,47,51.346614481154,127
49.7849262512,51,51.426702165954,47
49.8651356768,47,51.426829045954,87
50.8651359968,87,51.506919930754,47
50.945396849154,87,51.507085850754,575
50.945403809154,47,52.587198859554,47
51.025614933954,127,52.587202619554,47
51.025621573954,47,53.667412045154,51
51.105832378754,87,54.747524445954,47
51.105842858754,47,54.747531405954,87
51.186050463554,127,54.827547465154,47
51.186177023554,47,54.827554425154,87
51.266268228354,127,54.907573716354,47
51.266398308354,47,54.907583876354,127
51.346485673154,87,54.987600255554,47
51.346616073154,47,54.987607215554,87
51.426703437954,87,55.067626506754,47
51.426830317954,47,55.067636666754,127
51.507091026754,47,55.147656277954,47
52.507091026754,47,55.147666437954,127
52.587203571554,47,55.227682817154,47
53.587203603554,51,55.227689777154,87
53.667413029154,47,55.307706226754,47
54.667413349154,87,55.307752226754,575
54.747525717954,87,56.387865235554,47
54.747532677954,47,56.387868995554,47
54.827549057154,127,57.468078421154,51
54.827555697154,47,58.548190821954,47
54.907574988354,87,58.548197781954,87
54.907585468354,47,58.628213841154,47
54.987601847554,127,58.628220801154,87
54.987608487554,47,58.708240092354,47
55.067628098754,127,58.708250252354,127
55.067638258754,47,58.788266631554,47
55.147657549954,87,58.788273591554,87
55.147668029954,47,58.8683266904,47
55.227684089154,87,58.8683368504,127
55.227691049154,47,58.9485444552,47
55.307757402754,47,58.9486745352,127
56.307757402754,47,59.02876222,47
56.387869947554,47,59.0288891,87
57.387869979554,51,59.1089799848,47
57.468079405154,47,59.1091459048,575
58.468079725154,87,60.1892589136,47
58.548192093954,87,60.1892626736,47
58.548199053954,47,61.2694720992,51
58.628215433154,127,62.3495845,47
58.628222073154,47,62.34959146,87
58.708241364354,87,62.4296075192,47
58.708251844354,47,62.4296144792,87
58.788268223554,127,62.5096337704,47
58.788274863554,47,62.5096439304,127
58.8683282824,127,62.5896603096,47
58.8683384424,47,62.5896672696,87
58.9485457272,87,62.6696865608,47
58.9486761272,47,62.6696967208,127
59.028763492,87,62.749716332,47
59.028890372,47,62.749726492,127
59.1091510808,47,62.8297428712,47
60.1091510808,47,62.8297498312,87
60.1892636256,47,62.9097662808,47
61.1892636576,51,62.9098122808,575
61.2694730832,47,63.9899252896,47
62.2694734032,87,63.9899290496,47
62.349585772,87,65.0701384752,51
62.349592732,47,66.150250876,47
62.4296091112,127,66.150257836,87
62.4296157512,47,66.2302738952,47
62.5096350424,87,66.2302808552,87
62.5096455224,47,66.3103001464,47
62.5896619016,127,66.3103103064,127
62.5896685416,47,66.3903266856,47
62.6696881528,127,66.3903336456,87
62.6696983128,47,66.4703529368,47
62.749717604,87,66.4703630968,127
62.749728084,47,66.550382708,47
62.8297441432,87,66.550392868,127
62.8297511032,47,66.6304092472,47
62.9098174568,47,66.6304162072,87
63.9098174568,47,66.7104326568,47
63.9899300016,47,66.7104786568,575
64.9899300336,51,67.7905916656,47
65.0701394592,47,67.7905954256,47
66.0701397792,87,68.8708048512,51
66.150252148,87,69.950917252,47
66.150259108,47,69.950924212,87
66.2302754872,127,70.0309402712,47
66.2302821272,47,70.0309472312,87
66.3103014184,87,70.1109665224,47
66.3103118984,47,70.1109766824,127
66.3903282776,127,70.1909930616,47
66.3903349176,47,70.1910000216,87
66.4703545288,127,70.2710193128,47
66.4703646888,47,70.2710294728,127
66.55038398,87,70.351049084,47
66.55039446,47,70.351059244,127
66.6304105192,87,70.4310756232,47
66.6304174792,47,70.4310825832,87
66.7104838328,47,70.5110990328,47
67.7104838328,47,70.5111450328,575
67.7905963776,47,71.5912580416,47
68.7905964096,51,71.5912618016,47
68.8708058352,47,72.6714712272,51
69.8708061552,87,73.751583628,47
69.950918524,87,73.751590588,87
69.950925484,47,73.8316066472,47
70.0309418632,127,73.8316136072,87
70.0309485032,47,73.9116328984,47
70.1109677944,87,73.9116430584,127
70.1109782744,47,73.9916594376,47
70.1909946536,127,73.9916663976,87
70.1910012936,47,74.0716856888,47
70.2710209048,127,74.0716958488,127
70.2710310648,47,74.15171546,47
70.351050356,87,74.15172562,127
70.351060836,47,74.2317419992,47
70.4310768952,87,74.2317489592,87
70.4310838552,47,74.3117654088,47
70.5111502088,47,74.3118114088,575
71.5111502088,47,75.3919244176,47
71.5912627536,47,75.3919281776,47
72.5912627856,51,76.4721376032,51
72.6714722112,47,77.552250004,47
73.6714725312,87,77.552256964,87
73.7515849,87,77.6322730232,47
73.75159186,47,77.6322799832,87
73.8316082392,127,77.7122992744,47
73.8316148792,47,77.7123094344,127
73.9116341704,87,77.7923258136,47
73.9116446504,47,77.7923327736,87
73.9916610296,127,77.8723520648,47
73.9916676696,47,77.8723622248,127
74.0716872808,127,77.952381836,47
74.0716974408,47,77.952391996,127
74.151716732,87,78.0324083752,47
74.151727212,47,78.0324153352,87
74.2317432712,87,78.1124317848,47
74.2317502312,47,78.1124777848,575
74.3118165848,47,79.1925907936,47
75.3118165848,47,79.1925945536,47
75.3919291296,47,80.2728039792,51
76.3919291616,51,81.35291638,47
76.4721385872,47,81.35292334,87
77.4721389072,87,81.4329393992,47
77.552251276,87,81.4329463592,87
77.552258236,47,81.5129656504,47
77.6322746152,127,81.5129758104,127
77.6322812552,47,81.5929921896,47
77.7123005464,87,81.5929991496,87
77.7123110264,47,81.6730184408,47
77.7923274056,127,81.6730286008,127
77.7923340456,47,81.753048212,47
77.8723536568,127,81.753058372,127
77.8723638168,47,81.8330747512,47
77.952383108,87,81.8330817112,87
77.952393588,47,81.9130981608,47
78.0324096472,87,81.9131441608,575
78.0324166072,47,82.9932571696,47
78.1124829608,47,82.9932609296,47
79.1124829608,47,84.0734703552,51
79.1925955056,47,85.153582756,47
80.1925955376,51,85.153589716,87
80.2728049632,47,85.2336057752,47
81.2728052832,87,85.2336127352,87
81.352917652,87,85.3136320264,47
81.352924612,47,85.3136421864,127
81.4329409912,127,85.3936585656,47
81.4329476312,47,85.3936655256,87
81.5129669224,87,85.4736848168,47
81.5129774024,47,85.4736949768,127
81.5929937816,127,85.553714588,47
81.5930004216,47,85.553724748,127
81.6730200328,127,85.6337411272,47
81.6730301928,47,85.6337480872,87
81.753049484,87,85.7137645368,47
81.753059964,47,85.7138105368,575
81.8330760232,87,86.7939235456,47
81.8330829832,47,86.7939273056,47
81.9131493368,47,87.8741367312,51
82.9131493368,47,88.954249132,47
82.9932618816,47,88.954256092,87
83.9932619136,51,89.0342721512,47
84.0734713392,47,89.0342791112,87
85.0734716592,87,89.1142984024,47
85.153584028,87,89.1143085624,127
85.153590988,47,89.1943249416,47
85.2336073672,127,89.1943319016,87
85.2336140072,47,89.2743511928,47
85.3136332984,87,89.2743613528,127
85.3136437784,47,89.354380964,47
85.3936601576,127,89.354391124,127
85.3936667976,47,89.4344075032,47
85.4736864088,127,89.4344144632,87
85.4736965688,47,89.5144309128,47
85.55371586,87,89.5144769128,575
85.55372634,47,90.5945899216,47
85.6337423992,87,90.5945936816,47
85.6337493592,47,91.6748031072,51
85.7138157128,47,92.755110012705,47
86.7138157128,47,92.755116972705,87
86.7939282576,47,92.835327777505,47
87.7939282896,51,92.835334737505,87
87.8741377152,47,92.915545542305,47
88.8741380352,87,92.915555702305,127
88.954250404,87,92.995763307105,47
88.954257364,47,92.995890187105,87
89.0342737432,127,93.075981071905,47
89.0342803832,47,93.076111151905,127
89.1142996744,87,93.156198836705,47
89.1143101544,47,93.156328916705,127
89.1943265336,127,93.236416601505,47
89.1943331736,47,93.236543481505,87
89.2743527848,127,93.316556356705,47
89.2743629448,47,93.316722276705,575
89.354382236,87,94.396835285505,47
89.354392716,47,94.396839045505,47
89.4344087752,87,95.477048471105,51
89.4344157352,47,96.557160871905,47
89.5144820888,47,96.557167831905,87
90.5144820888,47,96.637183891105,47
90.5945946336,47,96.637190851105,87
91.5945946656,51,96.717210142305,47
91.6748040912,47,96.717220302305,127
92.6748044112,87,96.797236681505,47
92.755111284705,87,96.797243641505,87
92.755118244705,47,96.877262932705,47
92.835329369505,127,96.877273092705,127
92.835336009505,47,96.957292703905,47
92.915546814305,87,96.957302863905,127
92.915557294305,47,97.037319243105,47
92.995764899105,127,97.037326203105,87
92.995891459105,47,97.117342652705,47
93.075982663905,127,97.117388652705,575
93.076112743905,47,98.197501661505,47
93.156200108705,87,98.197505421505,47
93.156330508705,47,99.277714847105,51
93.236417873505,87,100.357978809505,47
93.236544753505,47,100.357985769505,87
93.316727452705,47,100.438196574305,47
94.316727452705,47,100.438203534305,87
94.396839997505,47,100.518414339105,47
95.396840029505,51,100.518424499105,127
95.477049455105,47,100.598632103905,47
96.477049775105,87,100.598758983905,87
96.557162143905,87,100.678849868705,47
96.557169103905,47,100.678979948705,127
96.637185483105,127,100.759067633505,47
96.637192123105,47,100.759197713505,127
96.717211414305,87,100.839285398305,47
96.717221894305,47,100.839412278305,87
96.797238273505,127,100.919503163105,47
96.797244913505,47,100.919669083105,575
96.877264524705,127,101.999782091905,47
96.877274684705,47,101.999785851905,47
96.957293975905,87,103.079995277505,51
96.957304455905,47,104.160107678305,47
97.037320515105,87,104.160114638305,87
97.037327475105,47,104.240130697505,47
97.117393828705,47,104.240137657505,87
98.117393828705,47,104.320156948705,47
98.197506373505,47,104.320167108705,127
99.197506405505,51,104.400183487905,47
99.277715831105,47,104.400190447905,87
100.277716151105,87,104.480209739105,47
100.357980081505,87,104.480219899105,127
100.357987041505,47,104.560239510305,47
100.438198166305,127,104.560249670305,127
100.438204806305,47,104.640266049505,47
100.518415611105,87,104.640273009505,87
100.518426091105,47,104.720289459105,47
100.598633695905,127,104.720335459105,575
100.598760255905,47,105.800448467905,47
100.678851460705,127,105.800452227905,47
100.678981540705,47,106.880661653505,51
100.759068905505,87,107.960774054305,47
100.759199305505,47,107.960781014305,87
100.839286670305,87,108.040797073505,47
100.839413550305,47,108.040804033505,87
100.919674259105,47,108.120823324705,47
101.919674259105,47,108.120833484705,127
101.999786803905,47,108.200849863905,47
102.999786835905,51,108.200856823905,87
103.079996261505,47,108.280876115105,47
104.079996581505,87,108.280886275105,127
104.160108950305,87,108.360905886305,47
104.160115910305,47,108.360916046305,127
104.240132289505,127,108.440932425505,47
104.240138929505,47,108.440939385505,87
104.320158220705,87,108.520955835105,47
104.320168700705,47,108.521001835105,575
104.400185079905,127,109.601259272551,47
104.400191719905,47,109.601263032551,47
104.480211331105,127,110.681472458151,51
104.480221491105,47,111.761584858951,47
104.560240782305,87,111.761591818951,87
104.560251262305,47,111.841607878151,47
104.640267321505,87,111.841614838151,87
104.640274281505,47,111.921634129351,47
104.720340635105,47,111.921644289351,127
105.720340635105,47,112.001660668551,47
105.800453179905,47,112.001667628551,87
106.800453211905,51,112.081686919751,47
106.880662637505,47,112.081697079751,127
107.880662957505,87,112.161716690951,47
107.960775326305,87,112.161726850951,127
107.960782286305,47,112.241743230151,47
108.040798665505,127,112.241750190151,87
108.040805305505,47,112.322373016551,47
108.120824596705,87,112.322898696551,575
108.120835076705,47,113.4031214568,47
108.200851455905,127,113.4031252168,47
108.200858095905,47,114.4833395416,51
108.280877707105,127,115.5635569864,47
108.280887867105,47,115.5635639464,87
108.360907158305,87,115.6437747512,47
108.360917638305,47,115.6437817112,87
108.440933697505,87,115.723992516,47
108.440940657505,47,115.724002676,127
108.521007011105,47,115.8042102808,47
109.521007011105,47,115.8043371608,87
109.601263984551,47,115.8844280456,47
110.601264016551,51,115.8845581256,127
110.681473442151,47,115.9645710328,47
111.681473762151,87,115.9647011128,127
111.761586130951,87,116.0445957576,47
111.761593090951,47,116.0447226376,87
111.841609470151,127,116.1247364632,47
111.841616110151,47,116.1247824632,575
111.921635401351,87,117.204895472,47
111.921645881351,47,117.204899232,47
112.001662260551,127,118.2851086576,51
112.001668900551,47,119.3653846024,47
112.081688511751,127,119.3653915624,87
112.081698671751,47,119.4456023672,47
112.161717962951,87,119.4456093272,87
112.161728442951,47,119.525820132,47
112.241744502151,87,119.525830292,127
112.241751462151,47,119.6060378968,47
112.322903872551,47,119.6061647768,87
113.322903872551,47,119.6862496616,47
113.4031261688,47,119.6863797416,127
114.4031262008,51,119.7664734264,47
114.4833405256,47,119.7666035064,127
115.4833408456,87,119.8466851912,47
115.5635582584,87,119.8468120712,87
115.5635652184,47,119.926902956,47
115.6437763432,127,119.927068876,575
115.6437829832,47,121.0071818848,47
115.723993788,87,121.0071856448,47
115.724004268,47,122.0873950704,51
115.8042118728,127,123.1675074712,47
115.8043384328,47,123.1675144312,87
115.8844296376,127,123.2475304904,47
115.8845597176,47,123.2475374504,87
115.9645723048,87,123.3275567416,47
115.9647027048,47,123.3275669016,127
116.0445970296,87,123.4075832808,47
116.0447239096,47,123.4075902408,87
116.1247876392,47,123.4878961816,47
117.1247876392,47,123.4879063416,127
117.204900184,47,123.5681139464,47
118.204900216,51,123.5682440264,127
118.2851096416,47,123.6483317112,47
119.2851099616,87,123.6484645912,87
119.3653858744,87,123.728555476,47
119.3653928344,47,123.728721396,575
119.4456039592,127,124.808953808,47
119.4456105992,47,124.808957568,47
119.525821404,87,125.8890707536,51
119.525831884,47,126.9691831544,47
119.6060394888,127,126.9691901144,87
119.6061660488,47,127.0492061736,47
119.6862512536,127,127.0492131336,87
119.6863813336,47,127.1292324248,47
119.7664746984,87,127.1292425848,127
119.7666050984,47,127.209258964,47
119.8466864632,87,127.209265924,87
119.8468133432,47,127.2892852152,47
119.927074052,47,127.2892953752,127
120.927074052,47,127.3693149864,47
121.0071865968,47,127.3693251464,127
122.0071866288,51,127.4493415256,47
122.0873960544,47,127.4493484856,87
123.0873963744,87,127.5293649352,47
123.1675087432,87,127.5294109352,575
123.1675157032,47,128.609523944,47
123.2475320824,127,128.609527704,47
123.2475387224,47,129.6897371296,51
123.3275580136,87,130.7698495304,47
123.3275684936,47,130.7698564904,87
123.4075848728,127,130.8498725496,47
123.4075915128,47,130.8498795096,87
123.4878977736,127,130.9298988008,47
123.4879079336,47,130.9299089608,127
123.5681152184,87,131.00992534,47
123.5682456184,47,131.0099323,87
123.6483329832,87,131.0899515912,47
123.6484658632,47,131.0899617512,127
123.728726572,47,131.1699813624,47
124.728726572,47,131.1699915224,127
124.80895852,47,131.2500079016,47
125.808958552,51,131.2500148616,87
125.8890717376,47,131.3300313112,47
126.8890720576,87,131.3300773112,575
126.9691844264,87,132.41019032,47
126.9691913864,47,132.41019408,47
127.0492077656,127,133.4904035056,51
127.0492144056,47,134.5705159064,47
127.1292336968,87,134.5705228664,87
127.1292441768,47,134.6505389256,47
127.209260556,127,134.6505458856,87
127.209267196,47,134.7305651768,47
127.2892868072,127,134.7305753368,127
127.2892969672,47,134.810591716,47
127.3693162584,87,134.810598676,87
127.3693267384,47,134.8920191984,47
127.4493427976,87,134.8920293584,127
127.4493497576,47,134.9744166424,47
127.5294161112,47,134.9745467224,127
128.5294161112,47,135.0545364776,47
128.609528656,47,135.0546601576,87
129.609528688,51,135.1347487768,47
129.6897381136,47,135.1349118872,575
130.6897384336,87,136.215024896,47
130.7698508024,87,136.215028656,47
130.7698577624,47,137.2952380816,51
130.8498741416,127,138.3753504824,47
130.8498807816,47,138.3753574424,87
130.9299000728,87,138.4553735016,47
130.9299105528,47,138.4553804616,87
131.009926932,127,138.5353997528,47
131.009933572,47,138.5354099128,127
131.0899531832,127,138.615426292,47
131.0899633432,47,138.615433252,87
131.1699826344,87,138.6954525432,47
131.1699931144,47,138.6954627032,127
131.2500091736,87,138.7754823144,47
131.2500161336,47,138.7754924744,127
131.3300824872,47,138.8555088536,47
132.3300824872,47,138.8555158136,87
132.410195032,47,138.9355322632,47
133.410195064,51,138.9355782632,575
133.4904044896,47,140.015691272,47
134.4904048096,87,140.015695032,47
134.5705171784,87,141.0959044576,51
134.5705241384,47,142.1761491176,47
134.6505405176,127,142.1761560776,87
134.6505471576,47,142.2563668824,47
134.7305664488,87,142.2563738424,87
134.7305769288,47,142.3365846472,47
134.810593308,127,142.3365948072,127
134.810599948,47,142.416802412,47
134.8920207904,127,142.416929292,87
134.8920309504,47,142.4970201768,47
134.9744179144,87,142.4971502568,127
134.9745483144,47,142.5772379416,47
135.0545377496,87,142.5773680216,127
135.0546614296,47,142.6574557064,47
135.1349170632,47,142.6575825864,87
136.1349170632,47,142.7376734712,47
136.215029608,47,142.7378393912,575
137.21502964,51,143.8179524,47
137.2952390656,47,143.81795616,47
138.2952393856,87,144.8981655856,51
138.3753517544,87,145.9782779864,47
138.3753587144,47,145.9782849464,87
138.4553750936,127,146.0583010056,47
138.4553817336,47,146.0583079656,87
138.5354010248,87,146.1383272568,47
138.5354115048,47,146.1383374168,127
138.615427884,127,146.218353796,47
138.615434524,47,146.218360756,87
138.6954541352,127,146.2983800472,47
138.6954642952,47,146.2983902072,127
138.7754835864,87,146.3784098184,47
138.7754940664,47,146.3784199784,127
138.8555101256,87,146.4584363576,47
138.8555170856,47,146.4584433176,87
138.9355834392,47,146.5384597672,47
139.9355834392,47,146.5385057672,575
140.015695984,47,147.618618776,47
141.015696016,51,147.618622536,47
141.0959054416,47,148.6988319616,51
142.0959057616,87,149.7790703344,47
142.1761503896,87,149.7790772944,87
142.1761573496,47,149.8592880992,47
142.2563684744,127,149.8592950592,87
142.2563751144,47,149.939505864,47
142.3365859192,87,149.939516024,127
142.3365963992,47,,
142.416804004,127,,
142.416930564,47,,
142.4970217688,127,,
142.4971518488,47,,
142.5772392136,87,,
142.5773696136,47,,
142.6574569784,87,,
142.6575838584,47,,
142.7378445672,47,,
143.7378445672,47,,
143.817957112,47,,
144.817957144,51,,
144.8981665696,47,,
145.8981668896,87,,
145.9782792584,87,,
145.9782862184,47,,
146.0583025976,127,,
146.0583092376,47,,
146.1383285288,87,,
146.1383390088,47,,
146.218355388,127,,
146.218362028,47,,
146.2983816392,127,,
146.2983917992,47,,
146.3784110904,87,,
146.3784215704,47,,
146.4584376296,87,,
146.4584445896,47,,
146.5385109432,47,,
147.5385109432,47,,
147.618623488,47,,
148.61862352,51,,
148.6988329456,47,,
149.6988332656,87,,
149.7790716064,87,,
149.7790785664,47,,
149.8592896912,127,,
149.8592963312,47,,
149.939507136,87,,
149.939517616,47,,
