rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
1.196257500441,47,1.196364852441,1499
1.196377420441,47,1.196484772441,1499
1.196497340441,47,1.196604692441,1499
1.196617260441,47,1.196724612441,1499
1.196737180441,47,1.196844532441,1499
1.196857100441,47,1.277109982041,605
1.277115398041,47,1.357146288441,47
1.277117374041,247,1.357266208441,1499
1.357278776441,47,1.357386128441,1499
1.357398696441,47,1.357506048441,1499
1.357518616441,47,1.357625968441,1499
1.357638536441,47,1.357745888441,1499
1.357758456441,47,1.357865808441,1499
1.357878376441,47,1.357985728441,1499
1.357998296441,47,1.358105648441,1499
1.358118216441,47,1.358225568441,1499
1.358238136441,47,1.358345488441,1499
1.358358056441,47,1.358465408441,1499
1.358477976441,47,1.358585328441,1499
1.358597896441,47,1.358705248441,1499
1.358717816441,47,1.358825168441,1499
1.358837736441,47,1.358945088441,1499
1.358957656441,47,1.359065008441,1499
1.359077576441,47,1.359184928441,1499
1.359197496441,47,1.359304848441,1499
1.359317416441,47,1.359424768441,1499
1.359437336441,47,1.359544688441,1499
1.359557256441,47,1.359664608441,1499
1.359677176441,47,1.359784528441,1499
1.359797096441,47,1.359904448441,1499
1.359917016441,47,1.360024368441,1499
1.360036936441,47,1.360144288441,1499
1.360156856441,47,1.360264208441,1499
1.360276776441,47,1.360384128441,1499
1.360396696441,47,1.360504048441,1499
1.360516616441,47,1.360623968441,1499
1.360636536441,47,1.360743888441,1499
1.360756456441,47,1.360863808441,1499
1.360876376441,47,1.360983728441,1499
1.360996296441,47,1.361103648441,1499
1.361116216441,47,1.361223568441,1499
1.361236136441,47,1.361343488441,1499
1.361356056441,47,1.361463408441,1499
1.361475976441,47,1.361583328441,1499
1.361595896441,47,1.361703248441,1499
1.361715816441,47,1.361823168441,1499
1.361835736441,47,1.361943088441,1499
1.361955656441,47,1.362063008441,1499
1.362075576441,47,1.362182928441,1499
1.362195496441,47,1.362302848441,1499
1.362315416441,47,1.362422768441,1499
1.362435336441,47,1.362542688441,1499
1.362555256441,47,1.437603893241,1499
1.437616461241,47,1.437723813241,1499
1.437736381241,47,1.437843733241,1499
1.437856301241,47,1.437963653241,1499
1.437976221241,47,1.438083573241,1499
1.438096141241,47,1.438203493241,1499
1.438216061241,47,1.438323413241,1499
1.438335981241,47,1.438443333241,1499
1.438455901241,47,1.438563253241,1499
1.438575821241,47,1.438683173241,1499
1.438695741241,47,1.438803093241,1499
1.438815661241,47,1.438923013241,1499
1.438935581241,47,1.439042933241,1499
1.439055501241,47,1.439162853241,1499
1.439175421241,47,1.439282773241,1499
1.439295341241,47,1.439402693241,1499
1.439415261241,47,1.439522613241,1499
1.439535181241,47,1.439642533241,1499
1.439655101241,47,1.439768453241,1499
1.439781021241,47,1.439888373241,1499
1.439900941241,47,1.440008293241,1499
1.440020861241,47,1.440128213241,1499
1.440140781241,47,1.440248133241,1499
1.440260701241,47,1.440368053241,1499
1.440380621241,47,1.440487973241,1499
1.440500541241,47,1.440607893241,1499
1.440620461241,47,1.440727813241,1499
1.440740381241,47,1.440847733241,1499
1.440860301241,47,1.440967653241,1499
1.440980221241,47,1.441087573241,1499
1.441100141241,47,1.441207493241,1499
1.441220061241,47,1.441327413241,1499
1.441339981241,47,1.441447333241,1499
1.441459901241,47,1.441567253241,1499
1.441579821241,47,1.441687173241,1499
1.441699741241,47,1.441807093241,1499
1.441819661241,47,1.441927013241,1499
1.441939581241,47,1.442046933241,1499
1.442059501241,47,1.442166853241,1499
1.442179421241,47,1.442286773241,1499
1.442299341241,47,1.442406693241,1499
1.442419261241,47,1.442526613241,1499
1.442539181241,47,1.442646533241,1499
1.442659101241,47,1.442766453241,1499
1.442779021241,47,1.442886373241,1499
1.442898941241,47,1.517941578041,1499
1.517954146041,47,1.518061498041,1499
1.518074066041,47,1.518181418041,1499
1.518193986041,47,1.518301338041,1499
1.518313906041,47,1.518421258041,1499
1.518433826041,47,1.518541178041,1499
1.518553746041,47,1.518661098041,1499
1.518673666041,47,1.518781018041,1499
1.518793586041,47,1.518900938041,1499
1.518913506041,47,1.519020858041,1499
1.519033426041,47,1.519140778041,1499
1.519153346041,47,1.519260698041,1499
1.519273266041,47,1.519380618041,1499
1.519393186041,47,1.519500538041,1499
1.519513106041,47,1.519620458041,1499
1.519633026041,47,1.519746378041,1499
1.519758946041,47,1.519866298041,1499
1.519878866041,47,1.519986218041,1499
1.519998786041,47,1.520106138041,1499
1.520118706041,47,1.520226058041,1499
1.520238626041,47,1.520345978041,1499
1.520358546041,47,1.520465898041,1499
1.520478466041,47,1.520585818041,1499
1.520598386041,47,1.520705738041,1499
1.520718306041,47,1.520825658041,1499
1.520838226041,47,1.520945578041,1499
1.520958146041,47,1.521065498041,1499
1.521078066041,47,1.601396234041,1413
1.601408114041,47,1.681439004441,47
1.601410090041,247,1.681558924441,1499
1.681571492441,47,1.681678844441,1499
1.681691412441,47,1.681798764441,1499
1.681811332441,47,1.681918684441,1499
1.681931252441,47,1.682038604441,1499
1.682051172441,47,1.682158524441,1499
1.682171092441,47,1.682278444441,1499
1.682291012441,47,1.682398364441,1499
1.682410932441,47,1.682518284441,1499
1.682530852441,47,1.682638204441,1499
1.682650772441,47,1.682758124441,1499
1.682770692441,47,1.682878044441,1499
1.682890612441,47,1.682997964441,1499
1.683010532441,47,1.683117884441,1499
1.683130452441,47,1.683237804441,1499
1.683250372441,47,1.683357724441,1499
1.683370292441,47,1.683477644441,1499
1.683490212441,47,1.683597564441,1499
1.683610132441,47,1.683717484441,1499
1.683730052441,47,1.683837404441,1499
1.683849972441,47,1.683957324441,1499
1.683969892441,47,1.684077244441,1499
1.684089812441,47,1.684197164441,1499
1.684209732441,47,1.684317084441,1499
1.684329652441,47,1.684437004441,1499
1.684449572441,47,1.684556924441,1499
1.684569492441,47,1.684676844441,1499
1.684689412441,47,1.684796764441,1499
1.684809332441,47,1.684916684441,1499
1.684929252441,47,1.685036604441,1499
1.685049172441,47,1.685156524441,1499
1.685169092441,47,1.685276444441,1499
1.685289012441,47,1.685396364441,1499
1.685408932441,47,1.685516284441,1499
1.685528852441,47,1.685636204441,1499
1.685648772441,47,1.685756124441,1499
1.685768692441,47,1.685876044441,1499
1.685888612441,47,1.685995964441,1499
1.686008532441,47,1.686115884441,1499
1.686128452441,47,1.686235804441,1499
1.686248372441,47,1.686355724441,1499
1.686368292441,47,1.686475644441,1499
1.686488212441,47,1.686595564441,1499
1.686608132441,47,1.686715484441,1499
1.686728052441,47,1.686835404441,1499
1.686847972441,47,1.761896609241,1499
1.761909177241,47,1.762016529241,1499
1.762029097241,47,1.762136449241,1499
1.762149017241,47,1.762256369241,1499
1.762268937241,47,1.762376289241,1499
1.762388857241,47,1.762496209241,1499
1.762508777241,47,1.762616129241,1499
1.762628697241,47,1.762736049241,1499
1.762748617241,47,1.762855969241,1499
1.762868537241,47,1.762975889241,1499
1.762988457241,47,1.763095809241,1499
1.763108377241,47,1.763215729241,1499
1.763228297241,47,1.763335649241,1499
1.763348217241,47,1.763455569241,1499
1.763468137241,47,1.763575489241,1499
1.763588057241,47,1.763695409241,1499
1.763707977241,47,1.763815329241,1499
1.763827897241,47,1.763935249241,1499
1.763947817241,47,1.764055169241,1499
1.764067737241,47,1.764175089241,1499
1.764187657241,47,1.764295009241,1499
1.764307577241,47,1.764414929241,1499
1.764427497241,47,1.764534849241,1499
1.764547417241,47,1.764654769241,1499
1.764667337241,47,1.764774689241,1499
1.764787257241,47,1.764894609241,1499
1.764907177241,47,1.765014529241,1499
1.765027097241,47,1.765134449241,1499
1.765147017241,47,1.765254369241,1499
1.765266937241,47,1.765374289241,1499
1.765386857241,47,1.765494209241,1499
1.765506777241,47,1.765614129241,1499
1.765626697241,47,1.765734049241,1499
1.765746617241,47,1.765853969241,1499
1.765866537241,47,1.765973889241,1499
1.765986457241,47,1.766093809241,1499
1.766106377241,47,1.766213729241,1499
1.766226297241,47,1.766333649241,1499
1.766346217241,47,1.766453569241,1499
1.766466137241,47,1.766573489241,1499
1.766586057241,47,1.766693409241,1499
1.766705977241,47,1.766813329241,1499
1.766825897241,47,1.766933249241,1499
1.766945817241,47,1.767053169241,1499
1.767065737241,47,1.767173089241,1499
1.767185657241,47,1.842234294041,1499
1.842246862041,47,1.842354214041,1499
1.842366782041,47,1.842474134041,1499
1.842486702041,47,1.842594054041,1499
1.842606622041,47,1.842713974041,1499
1.842726542041,47,1.842833894041,1499
1.842846462041,47,1.842953814041,1499
1.842966382041,47,1.843073734041,1499
1.843086302041,47,1.843193654041,1499
1.843206222041,47,1.843313574041,1499
1.843326142041,47,1.843433494041,1499
1.843446062041,47,1.843553414041,1499
1.843565982041,47,1.843673334041,1499
1.843685902041,47,1.843793254041,1499
1.843805822041,47,1.843913174041,1499
1.843925742041,47,1.844033094041,1499
1.844045662041,47,1.844153014041,1499
1.844165582041,47,1.844272934041,1499
1.844285502041,47,1.844392854041,1499
1.844405422041,47,1.844512774041,1499
1.844525342041,47,1.844632694041,1499
1.844645262041,47,1.844752614041,1499
1.844765182041,47,1.844872534041,1499
1.844885102041,47,1.844992454041,1499
1.845005022041,47,1.845112374041,1499
1.845124942041,47,1.845232294041,1499
1.845244862041,47,1.845352214041,1499
1.845364782041,47,1.845472134041,1499
1.845484702041,47,1.845592054041,1499
1.845604622041,47,1.845711974041,1499
1.845724542041,47,1.845831894041,1499
1.845844462041,47,1.845951814041,1499
1.845964382041,47,1.846071734041,1499
1.846084302041,47,1.846191654041,1499
1.846204222041,47,1.846311574041,1499
1.846324142041,47,1.846431494041,1499
1.846444062041,47,1.846551414041,1499
1.846563982041,47,1.846671334041,1499
1.846683902041,47,1.846791254041,1499
1.846803822041,47,1.846911174041,1499
1.846923742041,47,1.847031094041,1499
1.847043662041,47,1.847151014041,1499
1.847163582041,47,1.847270934041,1499
1.847283502041,47,1.847390854041,1499
1.847403422041,47,1.847510774041,1499
1.847523342041,47,1.922571978841,1499
1.922584546841,47,1.922691898841,1499
1.922704466841,47,1.922811818841,1499
1.922824386841,47,1.922931738841,1499
1.922944306841,47,1.923051658841,1499
1.923064226841,47,1.923171578841,1499
1.923184146841,47,1.923291498841,1499
1.923304066841,47,1.923411418841,1499
1.923423986841,47,1.923531338841,1499
1.923543906841,47,1.923651258841,1499
1.923663826841,47,1.923771178841,1499
1.923783746841,47,1.923891098841,1499
1.923903666841,47,1.924011018841,1499
1.924023586841,47,1.924130938841,1499
1.924143506841,47,1.924250858841,1499
1.924263426841,47,1.924370778841,1499
1.924383346841,47,1.924490698841,1499
1.924503266841,47,1.924610618841,1499
1.924623186841,47,1.924730538841,1499
1.924743106841,47,1.924850458841,1499
1.924863026841,47,1.924970378841,1499
1.924982946841,47,1.925090298841,1499
1.925102866841,47,1.925210218841,1499
1.925222786841,47,1.925330138841,1499
1.925342706841,47,1.925450058841,1499
1.925462626841,47,1.925569978841,1499
1.925582546841,47,1.925689898841,1499
1.925702466841,47,1.925809818841,1499
1.925822386841,47,1.925929738841,1499
1.925942306841,47,1.926049658841,1499
1.926062226841,47,1.926169578841,1499
1.926182146841,47,1.926289498841,1499
1.926302066841,47,1.926409418841,1499
1.926421986841,47,1.926529338841,1499
1.926541906841,47,1.926649258841,1499
1.926661826841,47,1.926769178841,1499
1.926781746841,47,1.926889098841,1499
1.926901666841,47,1.927009018841,1499
1.927021586841,47,1.927128938841,1499
1.927141506841,47,1.927248858841,1499
1.927261426841,47,1.927368778841,1499
1.927381346841,47,1.927488698841,1499
1.927501266841,47,1.927608618841,1499
1.927621186841,47,2.007852737241,341
2.007856041241,47,2.087886931641,47
2.007858017241,247,2.088006851641,1499
2.088019419641,47,2.088126771641,1499
2.088139339641,47,2.088246691641,1499
2.088259259641,47,2.088366611641,1499
2.088379179641,47,2.088486531641,1499
2.088499099641,47,2.088606451641,1499
2.088619019641,47,2.088726371641,1499
2.088738939641,47,2.088846291641,1499
2.088858859641,47,2.088966211641,1499
2.088978779641,47,2.089086131641,1499
2.089098699641,47,2.089206051641,1499
2.089218619641,47,2.089325971641,1499
2.089338539641,47,2.089445891641,1499
2.089458459641,47,2.089565811641,1499
2.089578379641,47,2.089685731641,1499
2.089698299641,47,2.089805651641,1499
2.089818219641,47,2.089925571641,1499
2.089938139641,47,2.090045491641,1499
2.090058059641,47,2.090165411641,1499
2.090177979641,47,2.090285331641,1499
2.090297899641,47,2.090405251641,1499
2.090417819641,47,2.090525171641,1499
2.090537739641,47,2.090645091641,1499
2.090657659641,47,2.090765011641,1499
2.090777579641,47,2.090884931641,1499
2.090897499641,47,2.091004851641,1499
2.091017419641,47,2.091124771641,1499
2.091137339641,47,2.091244691641,1499
2.091257259641,47,2.091364611641,1499
2.091377179641,47,2.091484531641,1499
2.091497099641,47,2.091604451641,1499
2.091617019641,47,2.091724371641,1499
2.091736939641,47,2.091844291641,1499
2.091856859641,47,2.091964211641,1499
2.091976779641,47,2.092084131641,1499
2.092096699641,47,2.092204051641,1499
2.092216619641,47,2.092323971641,1499
2.092336539641,47,2.092443891641,1499
2.092456459641,47,2.092563811641,1499
2.092576379641,47,2.092683731641,1499
2.092696299641,47,2.092803651641,1499
2.092816219641,47,2.092923571641,1499
2.092936139641,47,2.093043491641,1499
2.093056059641,47,2.093163411641,1499
2.093175979641,47,2.093283331641,1499
2.093295899641,47,2.168344536441,1499
2.168357104441,47,2.168464456441,1499
2.168477024441,47,2.168584376441,1499
2.168596944441,47,2.168704296441,1499
2.168716864441,47,2.168824216441,1499
2.168836784441,47,2.168944136441,1499
2.168956704441,47,2.169064056441,1499
2.169076624441,47,2.169183976441,1499
2.169196544441,47,2.169303896441,1499
2.169316464441,47,2.169423816441,1499
2.169436384441,47,2.169543736441,1499
2.169556304441,47,2.169663656441,1499
2.169676224441,47,2.169783576441,1499
2.169796144441,47,2.169903496441,1499
2.169916064441,47,2.170023416441,1499
2.170035984441,47,2.170143336441,1499
2.170155904441,47,2.170263256441,1499
2.170275824441,47,2.170383176441,1499
2.170395744441,47,2.170503096441,1499
2.170515664441,47,2.170623016441,1499
2.170635584441,47,2.170742936441,1499
2.170755504441,47,2.170862856441,1499
2.170875424441,47,2.170982776441,1499
2.170995344441,47,2.171102696441,1499
2.171115264441,47,2.171222616441,1499
2.171235184441,47,2.171342536441,1499
2.171355104441,47,2.171462456441,1499
2.171475024441,47,2.171582376441,1499
2.171594944441,47,2.171702296441,1499
2.171714864441,47,2.171822216441,1499
2.171834784441,47,2.171942136441,1499
2.171954704441,47,2.172062056441,1499
2.172074624441,47,2.172181976441,1499
2.172194544441,47,2.172301896441,1499
2.172314464441,47,2.172421816441,1499
2.172434384441,47,2.172541736441,1499
2.172554304441,47,2.172661656441,1499
2.172674224441,47,2.172781576441,1499
2.172794144441,47,2.172901496441,1499
2.172914064441,47,2.173021416441,1499
2.173033984441,47,2.173141336441,1499
2.173153904441,47,2.173261256441,1499
2.173273824441,47,2.173381176441,1499
2.173393744441,47,2.173501096441,1499
2.173513664441,47,2.173621016441,1499
2.173633584441,47,2.248682221241,1499
2.248694789241,47,2.248802141241,1499
2.248814709241,47,2.248922061241,1499
2.248934629241,47,2.249041981241,1499
2.249054549241,47,2.249161901241,1499
2.249174469241,47,2.249281821241,1499
2.249294389241,47,2.249401741241,1499
2.249414309241,47,2.249521661241,1499
2.249534229241,47,2.249641581241,1499
2.249654149241,47,2.249761501241,1499
2.249774069241,47,2.249881421241,1499
2.249893989241,47,2.250001341241,1499
2.250013909241,47,2.250121261241,1499
2.250133829241,47,2.250241181241,1499
2.250253749241,47,2.250361101241,1499
2.250373669241,47,2.250481021241,1499
2.250493589241,47,2.250600941241,1499
2.250613509241,47,2.250720861241,1499
2.250733429241,47,2.250840781241,1499
2.250853349241,47,2.250960701241,1499
2.250973269241,47,2.251080621241,1499
2.251093189241,47,2.251200541241,1499
2.251213109241,47,2.251320461241,1499
2.251333029241,47,2.251440381241,1499
2.251452949241,47,2.251560301241,1499
2.251572869241,47,2.251680221241,1499
2.251692789241,47,2.251800141241,1499
2.251812709241,47,2.251920061241,1499
2.251932629241,47,2.252039981241,1499
2.252052549241,47,2.252159901241,1499
2.252172469241,47,2.252279821241,1499
2.252292389241,47,2.252399741241,1499
2.252412309241,47,2.252519661241,1499
2.252532229241,47,2.252639581241,1499
2.252652149241,47,2.252759501241,1499
2.252772069241,47,2.252879421241,1499
2.252891989241,47,2.252999341241,1499
2.253011909241,47,2.253119261241,1499
2.253131829241,47,2.253239181241,1499
2.253251749241,47,2.253359101241,1499
2.253371669241,47,2.253479021241,1499
2.253491589241,47,2.253598941241,1499
2.253611509241,47,2.253718861241,1499
2.253731429241,47,2.253838781241,1499
2.253851349241,47,2.253958701241,1499
2.253971269241,47,2.329019906041,1499
2.329032474041,47,2.329139826041,1499
2.329152394041,47,2.329259746041,1499
2.329272314041,47,2.329379666041,1499
2.329392234041,47,2.329499586041,1499
2.329512154041,47,2.329619506041,1499
2.329632074041,47,2.329739426041,1499
2.329751994041,47,2.329859346041,1499
2.329871914041,47,2.329979266041,1499
2.329991834041,47,2.330099186041,1499
2.330111754041,47,2.410326417241,132
2.410328049241,47,2.490358939641,47
2.410330025241,247,2.490478859641,1499
2.490491427641,47,2.490598779641,1499
2.490611347641,47,2.490718699641,1499
2.490731267641,47,2.490838619641,1499
2.490851187641,47,2.490958539641,1499
2.490971107641,47,2.491078459641,1499
2.491091027641,47,2.491198379641,1499
2.491210947641,47,2.491318299641,1499
2.491330867641,47,2.491438219641,1499
2.491450787641,47,2.491558139641,1499
2.491570707641,47,2.491678059641,1499
2.491690627641,47,2.491797979641,1499
2.491810547641,47,2.491917899641,1499
2.491930467641,47,2.492037819641,1499
2.492050387641,47,2.492157739641,1499
2.492170307641,47,2.492277659641,1499
2.492290227641,47,2.492397579641,1499
2.492410147641,47,2.492517499641,1499
2.492530067641,47,2.492637419641,1499
2.492649987641,47,2.492757339641,1499
2.492769907641,47,2.492877259641,1499
2.492889827641,47,2.492997179641,1499
2.493009747641,47,2.493117099641,1499
2.493129667641,47,2.493237019641,1499
2.493249587641,47,2.493356939641,1499
2.493369507641,47,2.493476859641,1499
2.493489427641,47,2.493596779641,1499
2.493609347641,47,2.493716699641,1499
2.493729267641,47,2.493836619641,1499
2.493849187641,47,2.493956539641,1499
2.493969107641,47,2.494076459641,1499
2.494089027641,47,2.494196379641,1499
2.494208947641,47,2.494316299641,1499
2.494328867641,47,2.494436219641,1499
2.494448787641,47,2.494556139641,1499
2.494568707641,47,2.494676059641,1499
2.494688627641,47,2.494795979641,1499
2.494808547641,47,2.494915899641,1499
2.494928467641,47,2.495035819641,1499
2.495048387641,47,2.495155739641,1499
2.495168307641,47,2.495275659641,1499
2.495288227641,47,2.495395579641,1499
2.495408147641,47,2.495515499641,1499
2.495528067641,47,2.495635419641,1499
2.495647987641,47,2.495755339641,1499
2.495767907641,47,2.570816544441,1499
2.570829112441,47,2.570936464441,1499
2.570949032441,47,2.571056384441,1499
2.571068952441,47,2.571176304441,1499
2.571188872441,47,2.571296224441,1499
2.571308792441,47,2.571416144441,1499
2.571428712441,47,2.571536064441,1499
2.571548632441,47,2.571655984441,1499
2.571668552441,47,2.571775904441,1499
2.571788472441,47,2.571895824441,1499
2.571908392441,47,2.572015744441,1499
2.572028312441,47,2.572135664441,1499
2.572148232441,47,2.572255584441,1499
2.572268152441,47,2.572375504441,1499
2.572388072441,47,2.572495424441,1499
2.572507992441,47,2.572615344441,1499
2.572627912441,47,2.572735264441,1499
2.572747832441,47,2.572855184441,1499
2.572867752441,47,2.572975104441,1499
2.572987672441,47,2.573095024441,1499
2.573107592441,47,2.573214944441,1499
2.573227512441,47,2.573334864441,1499
2.573347432441,47,2.573454784441,1499
2.573467352441,47,2.573574704441,1499
2.573587272441,47,2.573694624441,1499
2.573707192441,47,2.573814544441,1499
2.573827112441,47,2.573934464441,1499
2.573947032441,47,2.574054384441,1499
2.574066952441,47,2.574174304441,1499
2.574186872441,47,2.574294224441,1499
2.574306792441,47,2.574414144441,1499
2.574426712441,47,2.574534064441,1499
2.574546632441,47,2.574653984441,1499
2.574666552441,47,2.574773904441,1499
2.574786472441,47,2.574893824441,1499
2.574906392441,47,2.575013744441,1499
2.575026312441,47,2.575133664441,1499
