rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[2].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
3.242613968,47,3.24272132,1499
3.242733888,47,3.24284124,1499
3.242853808,47,3.24296116,1499
3.242973728,47,3.24308108,1499
3.243093648,47,3.243201,1499
3.243213568,47,3.24332092,1499
3.243333488,47,3.24344084,1499
3.243453408,47,3.24356076,1499
3.243573328,47,3.24368068,1499
3.243693248,47,3.2438006,1499
3.243813168,47,3.24392052,1499
3.243933088,47,3.24404044,1499
3.244053008,47,3.24416036,1499
3.244172928,47,3.24428028,1499
3.244292848,47,3.2444002,1499
3.244412768,47,3.24452012,1499
3.244532688,47,3.24464004,1499
3.244652608,47,3.24475996,1499
3.244772528,47,3.24487988,1499
3.244892448,47,3.2449998,1499
3.245012368,47,3.24511972,1499
3.245132288,47,3.24523964,1499
3.245252208,47,3.24535956,1499
3.245372128,47,3.24547948,1499
3.245492048,47,3.2455994,1499
3.245611968,47,3.24571932,1499
3.245731888,47,3.24583924,1499
3.245851808,47,3.24595916,1499
3.245971728,47,3.24608508,1499
3.246097648,47,3.246205,1499
3.246217568,47,3.3212602048,1499
3.3212727728,47,3.3213801248,1499
3.3213926928,47,3.3215000448,1499
3.3215126128,47,3.3216199648,1499
3.3216325328,47,3.3217398848,1499
3.3217524528,47,3.401978024,267
3.401980736,47,4.0801272304,47
4.000002076,247,4.0802471504,1499
4.0802597184,47,4.0803670704,1499
4.0803796384,47,4.0804869904,1499
4.0804995584,47,4.0806069104,1499
4.0806194784,47,4.0807268304,1499
4.0807393984,47,4.0808467504,1499
4.0808593184,47,4.0809666704,1499
4.0809792384,47,4.0810865904,1499
4.0810991584,47,4.0812065104,1499
4.0812190784,47,4.0813264304,1499
4.0813389984,47,4.0814463504,1499
4.0814589184,47,4.0815662704,1499
4.0815788384,47,4.0816861904,1499
4.0816987584,47,4.0818061104,1499
4.0818186784,47,4.0819260304,1499
4.0819385984,47,4.0820459504,1499
4.0820585184,47,4.0821658704,1499
4.0821784384,47,4.0822857904,1499
4.0822983584,47,4.0824057104,1499
4.0824182784,47,4.0825256304,1499
4.0825381984,47,4.0826455504,1499
4.0826581184,47,4.0827654704,1499
4.0827780384,47,4.0828853904,1499
4.0828979584,47,4.0830053104,1499
4.0830178784,47,4.0831252304,1499
4.0831377984,47,4.0832451504,1499
4.0832577184,47,4.0833650704,1499
4.0833776384,47,4.0834849904,1499
4.0834975584,47,4.0836049104,1499
4.0836174784,47,4.0837248304,1499
4.0837373984,47,4.0838447504,1499
4.0838573184,47,4.0839646704,1499
4.0839772384,47,4.0840845904,1499
4.0840971584,47,4.0842045104,1499
4.0842170784,47,4.0843244304,1499
4.0843369984,47,4.0844443504,1499
4.0844569184,47,4.0845642704,1499
4.0845768384,47,4.0846841904,1499
4.0846967584,47,4.0848041104,1499
4.0848166784,47,4.0849240304,1499
4.0849365984,47,4.0850439504,1499
4.0850565184,47,4.0851638704,1499
4.0851764384,47,4.0852837904,1499
4.0852963584,47,4.0854037104,1499
4.0854162784,47,4.0855236304,1499
4.0855361984,47,4.1605848352,1499
4.1605974032,47,4.1607047552,1499
4.1607173232,47,4.1608246752,1499
4.1608372432,47,4.1609445952,1499
4.1609571632,47,4.1610645152,1499
4.1610770832,47,4.1611844352,1499
4.1611970032,47,4.1613043552,1499
4.1613169232,47,4.1614242752,1499
4.1614368432,47,4.1615441952,1499
4.1615567632,47,4.1616641152,1499
4.1616766832,47,4.1617840352,1499
4.1617966032,47,4.1619039552,1499
4.1619165232,47,4.1620238752,1499
4.1620364432,47,4.1621437952,1499
4.1621563632,47,4.1622637152,1499
4.1622762832,47,4.1623836352,1499
4.1623962032,47,4.1625035552,1499
4.1625161232,47,4.1626234752,1499
4.1626360432,47,4.1627433952,1499
4.1627559632,47,4.1628633152,1499
4.1628758832,47,4.1629832352,1499
4.1629958032,47,4.1631031552,1499
4.1631157232,47,4.1632230752,1499
4.1632356432,47,4.1633429952,1499
4.1633555632,47,4.1634629152,1499
4.1634754832,47,4.1635828352,1499
4.1635954032,47,4.1637027552,1499
4.1637153232,47,4.1638226752,1499
4.1638352432,47,4.1639425952,1499
4.1639551632,47,4.1640625152,1499
4.1640750832,47,4.1641824352,1499
4.1641950032,47,4.1643023552,1499
4.1643149232,47,4.1644222752,1499
4.1644348432,47,4.1645421952,1499
4.1645547632,47,4.1646621152,1499
4.1646746832,47,4.1647820352,1499
4.1647946032,47,4.1649019552,1499
4.1649145232,47,4.1650218752,1499
4.1650344432,47,4.1651417952,1499
4.1651543632,47,4.1652617152,1499
4.1652742832,47,4.1653816352,1499
4.1653942032,47,4.1655015552,1499
4.1655141232,47,4.1656214752,1499
4.1656340432,47,4.1657413952,1499
4.1657539632,47,4.1658613152,1499
4.1658738832,47,4.24092252,1499
4.240935088,47,4.24104244,1499
4.241055008,47,4.24116236,1499
4.241174928,47,4.24128228,1499
4.241294848,47,4.2414022,1499
4.241414768,47,4.24152212,1499
4.241534688,47,4.24164204,1499
4.241654608,47,4.24176196,1499
4.241774528,47,4.24188188,1499
4.241894448,47,4.2420018,1499
4.242014368,47,4.24212172,1499
4.242134288,47,4.24224164,1499
4.242254208,47,4.24236156,1499
4.242374128,47,4.24248148,1499
4.242494048,47,4.2426014,1499
4.242613968,47,4.24272132,1499
4.242733888,47,4.24284124,1499
4.242853808,47,4.323092792,433
4.323096832,47,5.0801272304,47
5.000002076,247,5.0802471504,1499
5.0802597184,47,5.0803670704,1499
5.0803796384,47,5.0804869904,1499
5.0804995584,47,5.0806069104,1499
5.0806194784,47,5.0807268304,1499
5.0807393984,47,5.0808467504,1499
5.0808593184,47,5.0809666704,1499
5.0809792384,47,5.0810865904,1499
5.0810991584,47,5.0812065104,1499
5.0812190784,47,5.0813264304,1499
5.0813389984,47,5.0814463504,1499
5.0814589184,47,5.0815662704,1499
5.0815788384,47,5.0816861904,1499
5.0816987584,47,5.0818061104,1499
5.0818186784,47,5.0819260304,1499
5.0819385984,47,5.0820459504,1499
5.0820585184,47,5.0821658704,1499
5.0821784384,47,5.0822857904,1499
5.0822983584,47,5.0824057104,1499
5.0824182784,47,5.0825256304,1499
5.0825381984,47,5.0826455504,1499
5.0826581184,47,5.0827654704,1499
5.0827780384,47,5.0828853904,1499
5.0828979584,47,5.0830053104,1499
5.0830178784,47,5.0831252304,1499
5.0831377984,47,5.0832451504,1499
5.0832577184,47,5.0833650704,1499
5.0833776384,47,5.0834849904,1499
5.0834975584,47,5.0836049104,1499
5.0836174784,47,5.0837248304,1499
5.0837373984,47,5.0838447504,1499
5.0838573184,47,5.0839646704,1499
5.0839772384,47,5.0840845904,1499
5.0840971584,47,5.0842045104,1499
5.0842170784,47,5.0843244304,1499
5.0843369984,47,5.0844443504,1499
5.0844569184,47,5.0845642704,1499
5.0845768384,47,5.0846841904,1499
5.0846967584,47,5.0848041104,1499
5.0848166784,47,5.0849240304,1499
5.0849365984,47,5.0850439504,1499
5.0850565184,47,5.0851638704,1499
5.0851764384,47,5.0852837904,1499
5.0852963584,47,5.0854037104,1499
5.0854162784,47,5.0855236304,1499
5.0855361984,47,5.1605848352,1499
5.1605974032,47,5.1607047552,1499
5.1607173232,47,5.1608246752,1499
5.1608372432,47,5.1609445952,1499
5.1609571632,47,5.1610645152,1499
5.1610770832,47,5.1611844352,1499
5.1611970032,47,5.1613043552,1499
5.1613169232,47,5.1614242752,1499
5.1614368432,47,5.1615441952,1499
5.1615567632,47,5.1616641152,1499
5.1616766832,47,5.1617840352,1499
5.1617966032,47,5.1619039552,1499
5.1619165232,47,5.1620238752,1499
5.1620364432,47,5.1621437952,1499
5.1621563632,47,5.1622637152,1499
5.1622762832,47,5.1623836352,1499
5.1623962032,47,5.1625035552,1499
5.1625161232,47,5.1626234752,1499
5.1626360432,47,5.1627433952,1499
5.1627559632,47,5.1628633152,1499
5.1628758832,47,5.1629832352,1499
5.1629958032,47,5.1631031552,1499
5.1631157232,47,5.1632230752,1499
5.1632356432,47,5.1633429952,1499
5.1633555632,47,5.1634629152,1499
5.1634754832,47,5.1635828352,1499
5.1635954032,47,5.1637027552,1499
5.1637153232,47,5.1638226752,1499
5.1638352432,47,5.1639425952,1499
5.1639551632,47,5.1640625152,1499
5.1640750832,47,5.1641824352,1499
5.1641950032,47,5.1643023552,1499
5.1643149232,47,5.1644222752,1499
5.1644348432,47,5.1645421952,1499
5.1645547632,47,5.1646621152,1499
5.1646746832,47,5.1647820352,1499
5.1647946032,47,5.1649019552,1499
5.1649145232,47,5.1650218752,1499
5.1650344432,47,5.1651417952,1499
5.1651543632,47,5.1652617152,1499
5.1652742832,47,5.1653816352,1499
5.1653942032,47,5.1655015552,1499
5.1655141232,47,5.1656214752,1499
5.1656340432,47,5.1657413952,1499
5.1657539632,47,5.1658613152,1499
5.1658738832,47,5.24092252,1499
5.240935088,47,5.24104244,1499
5.241055008,47,5.24116236,1499
5.241174928,47,5.24128228,1499
5.241294848,47,5.2414022,1499
5.241414768,47,5.24152212,1499
5.241534688,47,5.24164204,1499
5.241654608,47,5.24176196,1499
5.241774528,47,5.24188188,1499
5.241894448,47,5.2420018,1499
5.242014368,47,5.24212172,1499
5.242134288,47,5.24224164,1499
5.242254208,47,5.24236156,1499
5.242374128,47,5.24248148,1499
5.242494048,47,5.2426014,1499
5.242613968,47,5.24272132,1499
5.242733888,47,5.24284124,1499
5.242853808,47,5.24296116,1499
5.242973728,47,5.24308108,1499
5.243093648,47,5.243201,1499
5.243213568,47,5.24332092,1499
5.243333488,47,5.24344084,1499
5.243453408,47,5.24356076,1499
5.243573328,47,5.24368068,1499
5.243693248,47,5.2438006,1499
5.243813168,47,5.24392052,1499
5.243933088,47,5.24404044,1499
5.244053008,47,5.24416036,1499
5.244172928,47,5.24428028,1499
5.244292848,47,5.2444002,1499
5.244412768,47,5.24452012,1499
5.244532688,47,5.24464004,1499
5.244652608,47,5.24475996,1499
5.244772528,47,5.24487988,1499
5.244892448,47,5.2449998,1499
5.245012368,47,5.24511972,1499
5.245132288,47,5.24523964,1499
5.245252208,47,5.24535956,1499
5.245372128,47,5.24547948,1499
5.245492048,47,5.2455994,1499
5.245611968,47,5.24571932,1499
5.245731888,47,5.24583924,1499
5.245851808,47,5.326106952,633
5.326112592,47,6.080277658486,47
6.000002076,247,6.080397578486,1499
6.080410146486,47,6.080517498486,1499
6.080530066486,47,6.080637418486,1499
6.080649986486,47,6.080757338486,1499
6.080769906486,47,6.080877258486,1499
6.080889826486,47,6.080997178486,1499
6.081009746486,47,6.081117098486,1499
6.081129666486,47,6.081237018486,1499
6.081249586486,47,6.081356938486,1499
6.081369506486,47,6.081476858486,1499
6.081489426486,47,6.081596778486,1499
6.081609346486,47,6.081716698486,1499
6.081729266486,47,6.081836618486,1499
6.081849186486,47,6.081956538486,1499
6.081969106486,47,6.082076458486,1499
6.082089026486,47,6.082196378486,1499
6.082208946486,47,6.082316298486,1499
6.082328866486,47,6.082436218486,1499
6.082448786486,47,6.082556138486,1499
6.082568706486,47,6.082676058486,1499
6.082688626486,47,6.082795978486,1499
6.082808546486,47,6.082915898486,1499
6.082928466486,47,6.083035818486,1499
6.083048386486,47,6.083155738486,1499
6.083168306486,47,6.083275658486,1499
6.083288226486,47,6.083395578486,1499
6.083408146486,47,6.083515498486,1499
6.083528066486,47,6.083635418486,1499
6.083647986486,47,6.083755338486,1499
6.083767906486,47,6.083875258486,1499
6.083887826486,47,6.083995178486,1499
6.084007746486,47,6.084115098486,1499
6.084127666486,47,6.084235018486,1499
6.084247586486,47,6.084354938486,1499
6.084367506486,47,6.084474858486,1499
6.084487426486,47,6.084594778486,1499
6.084607346486,47,6.084714698486,1499
6.084727266486,47,6.084834618486,1499
6.084847186486,47,6.084954538486,1499
6.084967106486,47,6.085074458486,1499
6.085087026486,47,6.085194378486,1499
6.085206946486,47,6.085314298486,1499
6.085326866486,47,6.085434218486,1499
6.085446786486,47,6.085554138486,1499
6.085566706486,47,6.085674058486,1499
6.085686626486,47,6.160731503286,1499
6.160744071286,47,6.160851423286,1499
6.160863991286,47,6.160971343286,1499
6.160983911286,47,6.161091263286,1499
6.161103831286,47,6.161211183286,1499
6.161223751286,47,6.161331103286,1499
6.161343671286,47,6.161451023286,1499
6.161463591286,47,6.161570943286,1499
6.161583511286,47,6.161690863286,1499
6.161703431286,47,6.161810783286,1499
6.161823351286,47,6.161930703286,1499
6.161943271286,47,6.162050623286,1499
6.162063191286,47,6.162170543286,1499
6.162183111286,47,6.162290463286,1499
6.162303031286,47,6.162410383286,1499
6.162422951286,47,6.162530303286,1499
6.162542871286,47,6.162650223286,1499
6.162662791286,47,6.162770143286,1499
6.162782711286,47,6.162890063286,1499
6.162902631286,47,6.163009983286,1499
6.163022551286,47,6.163129903286,1499
6.163142471286,47,6.163249823286,1499
6.163262391286,47,6.163369743286,1499
6.163382311286,47,6.163489663286,1499
6.163502231286,47,6.163609583286,1499
6.163622151286,47,6.163729503286,1499
6.163742071286,47,6.163849423286,1499
6.163861991286,47,6.163969343286,1499
6.163981911286,47,6.164089263286,1499
6.164101831286,47,6.164209183286,1499
6.164221751286,47,6.164329103286,1499
6.164341671286,47,6.164449023286,1499
6.164461591286,47,6.164568943286,1499
6.164581511286,47,6.164688863286,1499
6.164701431286,47,6.164808783286,1499
6.164821351286,47,6.164928703286,1499
6.164941271286,47,6.165048623286,1499
6.165061191286,47,6.165168543286,1499
6.165181111286,47,6.165288463286,1499
6.165301031286,47,6.165408383286,1499
6.165420951286,47,6.165528303286,1499
6.165540871286,47,6.165648223286,1499
6.165660791286,47,6.165768143286,1499
6.165780711286,47,6.165888063286,1499
6.165900631286,47,6.166007983286,1499
6.166020551286,47,6.241063188086,1499
6.241075756086,47,6.241183108086,1499
6.241195676086,47,6.241303028086,1499
6.241315596086,47,6.241422948086,1499
6.241435516086,47,6.241542868086,1499
6.241555436086,47,6.241662788086,1499
6.241675356086,47,6.241782708086,1499
6.241795276086,47,6.241902628086,1499
6.241915196086,47,6.242022548086,1499
6.242035116086,47,6.242142468086,1499
6.242155036086,47,6.242262388086,1499
6.242274956086,47,6.242382308086,1499
6.242394876086,47,6.242502228086,1499
6.242514796086,47,6.242622148086,1499
6.242634716086,47,6.242742068086,1499
6.242754636086,47,6.242861988086,1499
6.242874556086,47,6.242981908086,1499
6.242994476086,47,6.243101828086,1499
6.243114396086,47,6.243221748086,1499
6.243234316086,47,6.243341668086,1499
6.243354236086,47,6.243461588086,1499
6.243474156086,47,6.243581508086,1499
6.243594076086,47,6.243701428086,1499
6.243713996086,47,6.243821348086,1499
6.243833916086,47,6.243941268086,1499
6.243953836086,47,6.244061188086,1499
6.244073756086,47,6.244181108086,1499
6.244193676086,47,6.244301028086,1499
6.244313596086,47,6.244420948086,1499
6.244433516086,47,6.244540868086,1499
6.244553436086,47,6.244660788086,1499
6.244673356086,47,6.244780708086,1499
6.244793276086,47,6.244900628086,1499
6.244913196086,47,6.245020548086,1499
6.245033116086,47,6.245140468086,1499
6.245153036086,47,6.245260388086,1499
6.245272956086,47,6.245380308086,1499
6.245392876086,47,6.245500228086,1499
6.245512796086,47,6.245620148086,1499
6.245632716086,47,6.245740068086,1499
6.245752636086,47,6.245859988086,1499
6.245872556086,47,6.245979908086,1499
6.245992476086,47,6.246099828086,1499
6.246112396086,47,6.246219748086,1499
6.246232316086,47,6.246339668086,1499
6.246352236086,47,6.321400872886,1499
6.321413440886,47,6.321520792886,1499
6.321533360886,47,6.321640712886,1499
6.321653280886,47,6.321760632886,1499
6.321773200886,47,6.321880552886,1499
6.321893120886,47,6.322000472886,1499
6.322013040886,47,6.322120392886,1499
6.322132960886,47,6.322240312886,1499
6.322252880886,47,6.322360232886,1499
6.322372800886,47,6.322480152886,1499
6.322492720886,47,6.322600072886,1499
6.322612640886,47,6.322719992886,1499
6.322732560886,47,6.322839912886,1499
6.322852480886,47,6.322959832886,1499
6.322972400886,47,6.323079752886,1499
6.323092320886,47,6.323199672886,1499
6.323212240886,47,6.323319592886,1499
6.323332160886,47,6.323439512886,1499
6.323452080886,47,6.323559432886,1499
6.323572000886,47,6.323679352886,1499
6.323691920886,47,6.323799272886,1499
6.323811840886,47,6.323919192886,1499
6.323931760886,47,6.324039112886,1499
6.324051680886,47,6.324159032886,1499
6.324171600886,47,6.324278952886,1499
6.324291520886,47,6.324398872886,1499
6.324411440886,47,6.324518792886,1499
6.324531360886,47,6.324638712886,1499
6.324651280886,47,6.324758632886,1499
6.324771200886,47,6.324878552886,1499
6.324891120886,47,6.324998472886,1499
6.325011040886,47,6.325118392886,1499
6.325130960886,47,6.325238312886,1499
6.325250880886,47,6.325358232886,1499
6.325370800886,47,6.325478152886,1499
6.325490720886,47,6.325598072886,1499
6.325610640886,47,6.325717992886,1499
6.325730560886,47,6.325837912886,1499
6.325850480886,47,6.325957832886,1499
6.325970400886,47,6.326077752886,1499
6.326090320886,47,6.326197672886,1499
6.326210240886,47,6.326317592886,1499
6.326330160886,47,6.326437512886,1499
6.326450080886,47,6.326557432886,1499
6.326570000886,47,6.326677352886,1499
6.326689920886,47,6.401738557686,1499
6.401751125686,47,6.401858477686,1499
6.401871045686,47,6.401978397686,1499
6.401990965686,47,6.402098317686,1499
6.402110885686,47,6.402218237686,1499
6.402230805686,47,6.402338157686,1499
6.402350725686,47,6.402458077686,1499
6.402470645686,47,6.402577997686,1499
6.402590565686,47,6.402697917686,1499
6.402710485686,47,6.402817837686,1499
6.402830405686,47,6.402937757686,1499
6.402950325686,47,6.403057677686,1499
6.403070245686,47,6.403177597686,1499
6.403190165686,47,6.403297517686,1499
6.403310085686,47,6.403417437686,1499
6.403430005686,47,6.403537357686,1499
6.403549925686,47,6.403657277686,1499
6.403669845686,47,6.403777197686,1499
6.403789765686,47,6.403897117686,1499
6.403909685686,47,6.404017037686,1499
6.404029605686,47,6.404136957686,1499
6.404149525686,47,6.404256877686,1499
6.404269445686,47,6.404376797686,1499
6.404389365686,47,6.404496717686,1499
6.404509285686,47,6.404616637686,1499
6.404629205686,47,6.404736557686,1499
6.404749125686,47,6.404856477686,1499
6.404869045686,47,6.404976397686,1499
6.404988965686,47,6.405096317686,1499
6.405108885686,47,6.405216237686,1499
