,Uplink Throughput resAllocLink0,Uplink Throughput hostVID0,Uplink Throughput hostLVD0,Uplink Throughput hostFDO0,Uplink Throughput hostSSH0,Uplink Throughput hostVIP0
0,5.794,2.0304,1.54632,2.1996,0.01768,0.0
0,5.95552,2.1996,1.64784,2.0304,0.07768,0.0
0,5.41536,1.96648,1.24176,2.1996,0.00752,0.0
0,3.58456,0.00376,1.54256,2.0304,0.00784,0.0
0,4.604,1.20792,1.26808,2.07552,0.05624,0.0
0,5.76656,2.09432,1.47488,2.15448,0.03912,0.0
0,5.2048,2.0304,1.13648,2.0304,0.00752,0.0
0,4.69752,1.00392,1.48616,2.1996,0.00784,0.0
0,3.59464,0.25664,1.22672,2.0304,0.08088,0.0
0,5.3208,2.0304,1.35832,1.9176,0.01448,0.0
0,3.26128,2.1996,0.97856,0.0756,0.00752,0.0
0,3.6748,1.57544,0.83568,1.25584,0.00784,0.0
0,3.40136,0.0,1.17784,2.13192,0.09536,0.0
0,3.55512,0.02352,1.42224,2.09808,0.00752,0.0
0,4.8404,1.41752,1.3884,2.0304,0.00408,0.0
0,5.76128,2.1996,1.35832,2.1996,0.00376,0.0
0,4.7324,1.18816,1.41848,2.0304,0.09536,0.0
0,3.44888,0.0,1.24176,2.1996,0.00752,0.0
0,3.4276,0.07616,1.3132,2.0304,0.00784,0.0
0,5.76392,2.04168,1.50496,2.1996,0.01768,0.0
0,5.55696,2.0304,1.41848,2.0304,0.07768,0.0
0,5.52064,2.1996,1.28312,2.0304,0.00752,0.0
0,3.68608,0.10904,1.3696,2.1996,0.00784,0.0
0,3.23928,0.0,1.16656,2.0304,0.04232,0.0
0,2.15304,0.93344,1.11016,0.0564,0.05304,0.0
0,4.26144,2.0304,1.06128,1.16224,0.00752,0.0
0,5.7052,2.1996,1.46736,2.0304,0.00784,0.0
0,5.8572,2.0304,1.54632,2.1996,0.08088,0.0
0,5.3368,2.05016,1.24176,2.0304,0.01448,0.0
0,5.52816,2.0304,1.332,2.15824,0.00752,0.0
0,5.23144,1.8988,1.25304,2.07176,0.00784,0.0
0,3.2848,0.0,1.15904,2.0304,0.09536,0.0
0,3.59176,0.0,1.3884,2.1996,0.00376,0.0
0,3.29568,0.01976,1.24176,2.0304,0.00376,0.0
0,4.87424,1.25208,1.41472,2.1996,0.00784,0.0
0,5.4844,2.0304,1.32824,2.0304,0.09536,0.0
0,5.75752,2.1996,1.3508,2.1996,0.00752,0.0
0,3.42664,0.12784,1.26056,2.0304,0.00784,0.0
0,1.18424,0.0,0.94096,0.2256,0.01768,0.0
0,3.09928,0.93344,1.14024,0.95168,0.07768,0.0
0,5.61464,2.1996,1.332,2.07176,0.00752,0.0
0,5.53976,2.0304,1.47112,2.0304,0.00784,0.0
0,5.92016,2.1996,1.47864,2.1996,0.04232,0.0
0,2.21504,0.12032,0.01128,2.0304,0.05304,0.0
0,3.14056,0.93344,0.0,2.1996,0.00752,0.0
0,4.10752,2.0304,0.03888,2.0304,0.00784,0.0
0,4.08624,1.43632,0.36944,2.1996,0.08088,0.0
0,2.57224,0.0,0.52736,2.0304,0.01448,0.0
0,2.758,0.04608,0.53112,2.17704,0.00752,0.0
0,4.3328,1.73336,0.53488,2.05296,0.00784,0.0
0,4.85648,2.1996,0.53112,2.0304,0.09536,0.0
0,4.76488,2.0304,0.53112,2.1996,0.00376,0.0
0,2.15168,0.50008,1.25304,0.3948,0.00376,0.0
0,1.99072,0.0,1.32824,0.65464,0.00784,0.0
0,4.64688,0.76424,1.58768,2.1996,0.09536,0.0
0,5.16344,2.0304,1.09512,2.0304,0.00752,0.0
0,5.16,2.14696,0.80936,2.1996,0.00784,0.0
0,3.95536,0.77456,1.12896,2.0304,0.01768,0.0
0,3.55008,0.25664,1.01616,2.1996,0.07768,0.0
0,5.50184,2.0304,1.43352,2.0304,0.00752,0.0
0,5.84432,2.1996,1.60648,2.0304,0.00784,0.0
0,5.66824,2.0304,1.39592,2.1996,0.04232,0.0
0,4.58104,1.45136,1.04624,2.0304,0.05304,0.0
0,3.63408,0.04608,1.38088,2.1996,0.00752,0.0
0,5.43448,1.73336,1.66288,2.0304,0.00784,0.0
0,5.82336,2.1996,1.34328,2.1996,0.08088,0.0
0,3.50472,2.0304,0.89584,0.564,0.01448,0.0
0,1.80616,0.04888,1.26432,0.48544,0.00752,0.0
0,3.5244,0.0,1.31696,2.1996,0.00784,0.0
0,4.48896,0.93344,1.42976,2.0304,0.09536,0.0
0,5.87032,2.1996,1.63656,2.0304,0.00376,0.0
0,5.4304,1.80856,1.41848,2.1996,0.00376,0.0
0,3.4304,0.0,1.39216,2.0304,0.00784,0.0
0,3.21056,0.01976,0.89584,2.1996,0.09536,0.0
0,4.87016,1.42128,1.41096,2.0304,0.00752,0.0
0,5.5548,2.0304,1.31696,2.1996,0.00784,0.0
0,5.63608,2.1996,1.3884,2.0304,0.01768,0.0
0,4.9704,0.85352,1.8584,2.1808,0.07768,0.0
0,3.31072,0.13632,1.11768,2.0492,0.00752,0.0
0,5.60368,2.00408,1.56512,2.0304,0.00784,0.0
0,4.36352,2.17704,1.238,0.9024,0.04232,0.0
0,3.57752,2.0304,1.17784,0.31624,0.05304,0.0
0,3.44512,0.08272,1.32448,2.0304,0.00752,0.0
0,3.62216,0.0,1.41472,2.1996,0.00784,0.0
0,4.42936,1.10264,1.21544,2.0304,0.08088,0.0
0,5.47496,2.0304,1.23048,2.1996,0.01448,0.0
0,5.62216,2.1996,1.38464,2.0304,0.00752,0.0
0,3.94552,0.69184,1.21544,2.0304,0.00784,0.0
0,3.66552,0.25664,1.11392,2.1996,0.09536,0.0
0,5.50936,2.1996,1.2756,2.0304,0.00376,0.0
0,5.47176,2.0304,1.238,2.1996,0.00376,0.0
0,4.9156,1.62808,1.24928,2.0304,0.00784,0.0
0,3.61944,0.0,1.32448,2.1996,0.09536,0.0
0,3.45736,0.02352,1.39592,2.0304,0.00752,0.0
0,3.82896,1.58672,1.1628,1.0716,0.00784,0.0
0,3.482,2.0304,1.238,0.19592,0.01768,0.0
0,6.0232,2.1996,1.7644,1.98152,0.07768,0.0
0,4.67464,1.47016,1.16656,2.0304,0.00752,0.0
0,3.5968,0.03104,1.35832,2.1996,0.00784,0.0
0,5.1644,1.7484,1.34328,2.0304,0.04232,0.0
0,5.46464,2.0304,1.1816,2.1996,0.05304,0.0
0,5.4492,2.04544,1.3696,2.0304,0.00752,0.0
0,3.38904,0.27072,0.90712,2.1996,0.00784,0.0
0,3.60872,0.0,1.49744,2.0304,0.08088,0.0
0,4.53592,0.93344,1.4072,2.1808,0.01448,0.0
0,5.45672,2.0304,1.3696,2.0492,0.00752,0.0
0,5.72024,2.1996,1.4824,2.0304,0.00784,0.0
0,4.61208,1.04152,1.2756,2.1996,0.09536,0.0
0,2.2504,0.07616,0.92968,1.2408,0.00376,0.0
0,3.14,2.04168,0.98888,0.10568,0.00376,0.0
0,3.9408,2.0304,0.0,1.90256,0.00784,0.0
0,4.1148,1.98904,0.0,2.0304,0.09536,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
