,Downlink Throughput resAllocLink0,Downlink Throughput hostVID0,Downlink Throughput hostLVD0,Downlink Throughput hostFDO0,Downlink Throughput hostSSH0,Downlink Throughput hostVIP0
0,121.39456,0.0,51.15928,70.1532,0.00408,0.078
0,99.44016,0.36352,34.18912,64.7568,0.01072,0.12
0,164.75872,50.3664,44.06744,70.1532,0.12368,0.048
0,186.07928,70.1532,50.86176,64.7568,0.00752,0.3
0,174.24696,64.7568,39.55456,69.67352,0.00408,0.258
0,153.10296,40.71272,46.89768,65.23648,0.04608,0.21
0,109.10672,1.80256,42.32104,64.7568,0.08832,0.138
0,174.9324,59.72016,44.99752,70.1532,0.00752,0.054
0,168.66208,66.5556,37.0456,64.7568,0.00408,0.3
0,182.55768,68.3544,43.67616,70.1532,0.07392,0.3
0,134.22224,23.6744,45.47256,64.7568,0.06048,0.258
0,79.10208,7.55872,37.21312,34.10072,0.00752,0.222
0,121.07032,70.1532,46.88392,3.72912,0.00408,0.3
0,182.19104,64.7568,53.802,63.19784,0.1344,0.3
0,188.80048,65.83608,53.2232,69.43368,0.00752,0.3
0,107.62616,0.08384,41.766,65.47632,0.0,0.3
0,117.41976,0.0,52.37688,64.7568,0.00408,0.282
0,150.25136,34.54072,45.22504,70.1532,0.1344,0.198
0,170.778,70.1532,35.56048,64.7568,0.00752,0.3
0,190.888,64.7568,55.80592,70.1532,0.00408,0.168
0,122.26248,7.65656,49.5804,64.7568,0.01072,0.258
0,108.7196,0.0,38.40072,70.1532,0.12368,0.042
0,118.468,23.74792,29.88376,64.7568,0.00752,0.072
0,169.6172,70.1532,29.72624,69.43368,0.00408,0.3
0,169.99,64.7568,39.4108,65.47632,0.04608,0.3
0,101.2784,13.23768,48.15528,39.49712,0.08832,0.3
0,41.95448,0.0,40.79592,0.85104,0.00752,0.3
0,126.03248,23.74792,41.30096,60.67952,0.00408,0.3
0,170.50592,64.7568,40.6184,64.7568,0.07392,0.3
0,185.09736,70.1532,44.59248,70.1532,0.06048,0.138
0,102.63904,6.42336,31.15136,64.7568,0.00752,0.3
0,112.09728,0.0,41.766,70.1532,0.00408,0.174
0,132.246,23.74792,43.38488,64.7568,0.1344,0.222
0,179.5504,67.7548,44.28496,67.27512,0.00752,0.228
0,179.15504,67.1552,44.06496,67.63488,0.0,0.3
0,129.81768,64.7568,0.0,64.7568,0.00408,0.3
0,86.66888,16.25528,0.0,70.1532,0.1344,0.126
0,90.2012,23.74792,1.41296,64.7568,0.00752,0.276
0,156.02208,64.7568,20.808,70.1532,0.00408,0.3
0,128.32104,70.1532,12.9636,44.89352,0.01072,0.3
0,56.17,35.022,20.35296,0.37136,0.12368,0.3
0,106.28232,1.80256,48.45144,55.7628,0.00752,0.258
0,175.07624,61.63888,48.67648,64.7568,0.00408,0.0
0,173.93592,68.23448,35.26816,70.1532,0.04608,0.234
0,168.08512,64.7568,38.1832,64.7568,0.08832,0.3
0,101.4328,3.49272,32.94776,64.7568,0.00752,0.228
0,114.45368,0.0,44.0144,70.1532,0.00408,0.282
0,135.24096,34.54072,35.65352,64.7568,0.07392,0.216
0,174.53952,64.7568,39.28704,70.1532,0.06048,0.282
0,177.9836,70.1532,42.76608,64.7568,0.00752,0.3
0,119.76688,0.79224,48.57136,70.1532,0.00408,0.246
0,111.16416,0.0,46.03896,64.7568,0.1344,0.234
0,145.43584,29.14432,46.55032,69.43368,0.00752,0.3
0,169.32816,69.43368,48.58504,51.00944,0.0,0.3
0,107.88688,65.47632,41.97872,0.12776,0.00408,0.3
0,114.6504,42.01288,27.04352,45.2136,0.1344,0.246
0,109.94192,0.8432,38.812,70.1532,0.00752,0.126
0,170.47432,60.67952,44.73392,64.7568,0.00408,0.3
0,183.83216,64.7568,48.64744,70.1532,0.01072,0.264
0,187.18856,70.1532,51.85488,64.7568,0.12368,0.3
0,172.0568,62.71816,38.87792,70.1532,0.00752,0.3
0,113.71424,0.082,48.57136,64.7568,0.00408,0.3
0,144.15768,37.89848,39.71728,66.19584,0.04608,0.3
0,182.31072,66.79544,46.4128,68.71416,0.08832,0.3
0,165.41768,64.7568,35.59656,64.7568,0.00752,0.3
0,149.14968,31.91984,46.77256,70.1532,0.00408,0.3
0,110.81976,7.55872,38.29832,64.7568,0.07392,0.132
0,168.80232,64.7568,42.60232,61.08272,0.06048,0.3
0,100.93336,70.1532,30.55256,0.00408,0.00752,0.216
0,116.102,50.17736,25.97968,39.94088,0.00408,0.0
0,105.28288,0.0,36.87184,67.99464,0.1344,0.282
0,112.08048,0.12368,44.73392,66.91536,0.00752,0.3
0,153.62344,45.20984,43.6208,64.7568,0.0,0.036
0,183.05872,70.1532,42.55624,70.1532,0.00408,0.192
0,147.68128,37.87608,44.614,64.7568,0.1344,0.3
0,109.23296,0.0,38.84424,70.1532,0.00752,0.228
0,108.01464,1.80256,41.1872,64.7568,0.00408,0.264
0,182.95264,65.11656,47.37216,70.1532,0.01072,0.3
0,174.45192,64.7568,44.51464,64.7568,0.12368,0.3
0,175.32928,70.1532,40.11176,64.7568,0.00752,0.3
0,116.65264,3.46176,42.9436,70.1532,0.00408,0.09
0,101.56472,0.0,36.55056,64.7568,0.03536,0.222
0,65.78184,29.14432,34.68416,1.72232,0.09904,0.132
0,132.72816,64.7568,33.11528,34.54856,0.00752,0.3
0,181.38704,70.1532,46.17296,64.7568,0.00408,0.3
0,183.84344,64.7568,48.67352,70.1532,0.07392,0.186
0,168.56272,64.66848,38.92096,64.7568,0.06048,0.156
0,175.58432,64.7568,41.806,68.83408,0.00752,0.06
0,165.83992,60.4548,39.25704,66.07592,0.00408,0.168
0,101.47024,0.0,36.30304,64.7568,0.1344,0.276
0,114.08984,0.0,43.65464,70.1532,0.0,0.282
0,103.99184,0.0,38.96352,64.7568,0.00752,0.264
0,154.75648,39.93712,44.49408,70.1532,0.00408,0.168
0,171.42688,64.7568,41.58688,64.7568,0.1344,0.192
0,182.83072,70.1532,42.4448,70.1532,0.00752,0.072
0,108.316,4.01656,39.51456,64.7568,0.00408,0.024
0,36.4844,0.0,29.35496,7.11872,0.01072,0.0
0,93.06728,29.14432,35.68424,27.83304,0.12368,0.282
0,178.15864,70.1532,41.796,66.07592,0.00752,0.126
0,175.81656,64.7568,46.29288,64.7568,0.00408,0.006
0,186.98456,70.1532,46.5288,70.1532,0.03536,0.114
0,68.97104,3.75984,0.09736,64.7568,0.09904,0.258
0,99.60504,29.14432,0.0,70.1532,0.00752,0.3
0,130.18528,64.7568,0.3676,64.7568,0.00408,0.3
0,127.37256,45.78304,11.0624,70.1532,0.07392,0.3
0,81.23144,0.0,16.15616,64.7568,0.06048,0.258
0,86.82888,0.8432,16.24448,69.43368,0.00752,0.3
0,137.40464,55.28312,16.34112,65.47632,0.00408,0.3
0,151.59728,70.1532,16.25288,64.7568,0.1344,0.3
0,151.48512,64.7568,16.27512,70.1532,0.0,0.3
0,67.91688,15.8572,39.23704,12.51512,0.00752,0.3
0,60.31568,0.0,41.65224,18.35936,0.00408,0.3
0,144.0952,23.74792,49.95168,70.1532,0.1344,0.108
0,163.88424,64.7568,34.24912,64.7568,0.00752,0.114
0,164.02496,68.47432,25.09336,70.1532,0.00408,0.3
0,124.8196,24.67112,35.27296,64.7568,0.01072,0.108
0,109.81576,7.55872,31.68016,70.1532,0.12368,0.3
0,174.88864,64.7568,45.06752,64.7568,0.00752,0.3
0,185.47056,70.1532,50.52048,64.7568,0.00408,0.036
0,178.87728,64.7568,43.85992,70.1532,0.03536,0.072
0,143.72296,46.17688,32.69024,64.7568,0.09904,0.0
0,114.7028,0.8432,43.40488,70.1532,0.00752,0.294
0,172.73088,55.28312,52.38688,64.7568,0.00408,0.3
0,182.8476,70.1532,42.16728,70.1532,0.07392,0.3
0,110.82464,64.7568,27.90984,17.91152,0.06048,0.186
0,54.1988,1.506,39.63832,12.96296,0.00752,0.084
0,111.82824,0.0,41.37096,70.1532,0.00408,0.3
0,139.22928,29.14432,44.89376,64.7568,0.1344,0.3
0,186.67056,70.1532,51.46056,64.7568,0.0,0.3
0,172.74128,57.67808,44.60248,70.1532,0.00752,0.3
0,108.72704,0.0,43.66616,64.7568,0.00408,0.3
0,98.44744,0.0,27.85984,70.1532,0.1344,0.3
0,154.7428,45.33352,44.34496,64.7568,0.00752,0.3
0,176.55504,64.7568,41.34096,70.1532,0.00408,0.3
0,178.86312,70.1532,43.6424,64.7568,0.01072,0.3
0,155.69472,27.11504,58.6024,69.5536,0.12368,0.3
0,104.38688,3.72128,35.00168,65.3564,0.00752,0.3
0,178.12336,63.91736,49.28912,64.7568,0.00408,0.156
0,137.18936,69.43368,38.782,28.70432,0.03536,0.234
0,109.34424,64.7568,36.92184,7.56656,0.09904,0.0
0,109.06224,2.53544,41.55848,64.7568,0.00752,0.204
0,114.638,0.0,44.46872,70.1532,0.00408,0.012
0,137.67688,34.54072,38.11944,64.7568,0.07392,0.186
0,173.83496,64.7568,38.56448,70.1532,0.06048,0.3
0,178.42216,70.1532,43.49864,64.7568,0.00752,0.006
0,125.08408,22.05776,38.10944,64.7568,0.00408,0.156
0,112.98424,7.55872,34.83792,70.1532,0.1344,0.3
0,175.2196,70.1532,40.0096,64.7568,0.0,0.3
0,173.87352,64.7568,38.752,70.1532,0.00752,0.204
0,155.77416,51.88,39.13328,64.7568,0.00408,0.0
0,111.98208,0.0,41.50848,70.1532,0.1344,0.186
0,108.90792,0.12368,43.83992,64.7568,0.00752,0.18
0,121.43784,50.60624,36.4268,34.10072,0.00408,0.3
0,107.30464,64.7568,38.802,3.72912,0.01072,0.006
0,189.03312,70.1532,55.5584,63.19784,0.12368,0.0
0,148.23536,46.85448,36.52056,64.7568,0.00752,0.096
0,113.35512,0.36352,42.58232,70.1532,0.00408,0.252
0,162.90824,55.7628,42.13728,64.7568,0.03536,0.216
0,172.35864,64.7568,37.0556,70.1532,0.09904,0.294
0,173.2644,65.23648,42.9636,64.7568,0.00752,0.3
0,107.1768,8.5404,28.19112,70.1532,0.00408,0.288
0,112.23216,0.0,47.10144,64.7568,0.07392,0.3
0,143.2196,29.14432,44.1612,69.5536,0.06048,0.3
0,173.19032,64.7568,42.9436,65.3564,0.00752,0.126
0,181.65448,70.1532,46.5664,64.7568,0.00408,0.174
0,143.51784,33.18464,39.9496,70.1532,0.1344,0.096
0,70.22336,1.80256,28.92368,39.49712,0.0,0.0
0,97.2224,65.11656,31.24728,0.85104,0.00752,0.0
0,125.4644,64.7568,0.0,60.67952,0.00408,0.024
0,128.23656,63.34536,0.0,64.7568,0.1344,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0
