,Uplink Throughput resAllocLink0,Uplink Throughput resAllocLink1,Uplink Throughput resAllocLink2,Uplink Throughput resAllocLink3,Uplink Throughput resAllocLink4,Uplink Throughput hostVID0,Uplink Throughput hostLVD0,Uplink Throughput hostFDO0,Uplink Throughput hostSSH0,Uplink Throughput hostVIP0
0,5.93424,65.83608,53.2232,69.43368,0.00752,2.06424,1.6892,2.17704,0.00752,0.0
0,3.39656,0.08384,41.766,65.47632,0.0,0.00376,1.332,2.05296,0.00408,0.0
0,3.69704,0.0,52.37688,64.7568,0.00408,0.0,1.66288,2.0304,0.00376,0.0
0,4.83864,34.54072,45.22504,70.1532,0.1344,1.10264,1.44104,2.1996,0.09536,0.0
0,5.374,70.1532,35.56048,64.7568,0.00752,2.1996,1.13648,2.0304,0.00752,0.0
0,6.00976,64.7568,55.80592,70.1532,0.00408,2.0304,1.77192,2.1996,0.00784,0.0
0,3.86512,7.65656,49.5804,64.7568,0.01072,0.24064,1.5764,2.0304,0.01768,0.0
0,3.504,0.0,38.40072,70.1532,0.12368,0.0,1.22672,2.1996,0.07768,0.0
0,3.76192,23.74792,29.88376,64.7568,0.00752,0.76424,0.95976,2.0304,0.00752,0.0
0,5.33672,70.1532,29.72624,69.43368,0.00408,2.1996,0.95224,2.17704,0.00784,0.0
0,5.3964,64.7568,39.4108,65.47632,0.04608,2.0304,1.2568,2.05296,0.05624,0.0
0,3.22856,13.23768,48.15528,39.49712,0.08832,0.41736,1.53128,1.2408,0.03912,0.0
0,1.41512,0.0,40.79592,0.85104,0.00752,0.0,1.30192,0.10568,0.00752,0.0
0,3.9916,23.74792,41.30096,60.67952,0.00408,0.76424,1.31696,1.90256,0.00784,0.0
0,5.43608,64.7568,40.6184,64.7568,0.07392,2.0304,1.2944,2.0304,0.08088,0.0
0,5.83216,70.1532,44.59248,70.1532,0.06048,2.1996,1.41848,2.1996,0.01448,0.0
0,3.23832,6.42336,31.15136,64.7568,0.00752,0.20304,0.99736,2.0304,0.00752,0.0
0,3.53944,0.0,41.766,70.1532,0.00408,0.0,1.332,2.1996,0.00784,0.0
0,4.27088,23.74792,43.38488,64.7568,0.1344,0.76424,1.38088,2.0304,0.09536,0.0
0,5.64848,67.7548,44.28496,67.27512,0.00752,2.1244,1.41096,2.10936,0.00752,0.0
0,5.64504,67.1552,44.06496,67.63488,0.0,2.1056,1.3912,2.12064,0.00408,0.0
0,4.06456,64.7568,0.0,64.7568,0.00408,2.0304,0.0,2.0304,0.00376,0.0
0,2.80632,16.25528,0.0,70.1532,0.1344,0.51136,0.0,2.1996,0.09536,0.0
0,2.87488,23.74792,1.41296,64.7568,0.00752,0.76424,0.07272,2.0304,0.00752,0.0
0,4.91184,64.7568,20.808,70.1532,0.00408,2.0304,0.674,2.1996,0.00784,0.0
0,4.05688,70.1532,12.9636,44.89352,0.01072,2.1996,0.4296,1.41,0.01768,0.0
0,1.92896,35.022,20.35296,0.37136,0.12368,1.10168,0.65896,0.09064,0.07768,0.0
0,3.37088,1.80256,48.45144,55.7628,0.00752,0.07616,1.5388,1.7484,0.00752,0.0
0,5.51344,61.63888,48.67648,64.7568,0.00408,1.93264,1.54632,2.0304,0.00784,0.0
0,5.528,68.23448,35.26816,70.1532,0.04608,2.13944,1.12896,2.1996,0.05624,0.0
0,5.31912,64.7568,38.1832,64.7568,0.08832,2.0304,1.2192,2.0304,0.03912,0.0
0,3.20448,3.49272,32.94776,64.7568,0.00752,0.1128,1.05376,2.0304,0.00752,0.0
0,3.60712,0.0,44.0144,70.1532,0.00408,0.0,1.39968,2.1996,0.00784,0.0
0,4.35416,34.54072,35.65352,64.7568,0.07392,1.10264,1.14024,2.0304,0.08088,0.0
0,5.49752,64.7568,39.28704,70.1532,0.06048,2.0304,1.25304,2.1996,0.01448,0.0
0,5.5996,70.1532,42.76608,64.7568,0.00752,2.1996,1.36208,2.0304,0.00752,0.0
0,3.77632,0.79224,48.57136,70.1532,0.00408,0.02632,1.54256,2.1996,0.00784,0.0
0,3.58936,0.0,46.03896,64.7568,0.1344,0.0,1.4636,2.0304,0.09536,0.0
0,4.59664,29.14432,46.55032,69.43368,0.00752,0.93344,1.4824,2.17704,0.00752,0.0
0,5.3292,69.43368,48.58504,51.00944,0.0,2.17704,1.54632,1.60176,0.00408,0.0
0,3.48312,65.47632,41.97872,0.12776,0.00408,2.05296,1.33952,0.08312,0.00376,0.0
0,3.70216,42.01288,27.04352,45.2136,0.1344,1.31976,0.86952,1.41752,0.09536,0.0
0,3.4912,0.8432,38.812,70.1532,0.00752,0.04608,1.238,2.1996,0.00752,0.0
0,5.36304,60.67952,44.73392,64.7568,0.00408,1.90256,1.42224,2.0304,0.00784,0.0
0,5.794,64.7568,48.64744,70.1532,0.01072,2.0304,1.54632,2.1996,0.01768,0.0
0,5.95552,70.1532,51.85488,64.7568,0.12368,2.1996,1.64784,2.0304,0.07768,0.0
0,5.41536,62.71816,38.87792,70.1532,0.00752,1.96648,1.24176,2.1996,0.00752,0.0
0,3.58456,0.082,48.57136,64.7568,0.00408,0.00376,1.54256,2.0304,0.00784,0.0
0,4.604,37.89848,39.71728,66.19584,0.04608,1.20792,1.26808,2.07552,0.05624,0.0
0,5.76656,66.79544,46.4128,68.71416,0.08832,2.09432,1.47488,2.15448,0.03912,0.0
0,5.2048,64.7568,35.59656,64.7568,0.00752,2.0304,1.13648,2.0304,0.00752,0.0
0,4.69752,31.91984,46.77256,70.1532,0.00408,1.00392,1.48616,2.1996,0.00784,0.0
0,3.59464,7.55872,38.29832,64.7568,0.07392,0.25664,1.22672,2.0304,0.08088,0.0
0,5.3208,64.7568,42.60232,61.08272,0.06048,2.0304,1.35832,1.9176,0.01448,0.0
0,3.26128,70.1532,30.55256,0.00408,0.00752,2.1996,0.97856,0.0756,0.00752,0.0
0,3.6748,50.17736,25.97968,39.94088,0.00408,1.57544,0.83568,1.25584,0.00784,0.0
0,3.40136,0.0,36.87184,67.99464,0.1344,0.0,1.17784,2.13192,0.09536,0.0
0,3.55512,0.12368,44.73392,66.91536,0.00752,0.02352,1.42224,2.09808,0.00752,0.0
0,4.8404,45.20984,43.6208,64.7568,0.0,1.41752,1.3884,2.0304,0.00408,0.0
0,5.76128,70.1532,42.55624,70.1532,0.00408,2.1996,1.35832,2.1996,0.00376,0.0
0,4.7324,37.87608,44.614,64.7568,0.1344,1.18816,1.41848,2.0304,0.09536,0.0
0,3.44888,0.0,38.84424,70.1532,0.00752,0.0,1.24176,2.1996,0.00752,0.0
0,3.4276,1.80256,41.1872,64.7568,0.00408,0.07616,1.3132,2.0304,0.00784,0.0
0,5.76392,65.11656,47.37216,70.1532,0.01072,2.04168,1.50496,2.1996,0.01768,0.0
0,5.55696,64.7568,44.51464,64.7568,0.12368,2.0304,1.41848,2.0304,0.07768,0.0
0,5.52064,70.1532,40.11176,64.7568,0.00752,2.1996,1.28312,2.0304,0.00752,0.0
0,3.68608,3.46176,42.9436,70.1532,0.00408,0.10904,1.3696,2.1996,0.00784,0.0
0,3.23928,0.0,36.55056,64.7568,0.03536,0.0,1.16656,2.0304,0.04232,0.0
0,2.15304,29.14432,34.68416,1.72232,0.09904,0.93344,1.11016,0.0564,0.05304,0.0
0,4.26144,64.7568,33.11528,34.54856,0.00752,2.0304,1.06128,1.16224,0.00752,0.0
0,5.7052,70.1532,46.17296,64.7568,0.00408,2.1996,1.46736,2.0304,0.00784,0.0
0,5.8572,64.7568,48.67352,70.1532,0.07392,2.0304,1.54632,2.1996,0.08088,0.0
0,5.3368,64.66848,38.92096,64.7568,0.06048,2.05016,1.24176,2.0304,0.01448,0.0
0,5.52816,64.7568,41.806,68.954,0.00752,2.0304,1.332,2.15824,0.00752,0.0
0,5.23144,60.4548,39.25704,65.956,0.00408,1.8988,1.25304,2.07176,0.00784,0.0
0,3.2848,0.0,36.30304,64.7568,0.1344,0.0,1.15904,2.0304,0.09536,0.0
0,3.59176,0.0,43.65464,70.1532,0.0,0.0,1.3884,2.1996,0.00376,0.0
0,3.29568,0.0,38.96352,64.7568,0.00752,0.01976,1.24176,2.0304,0.00376,0.0
0,4.87424,39.93712,44.49408,70.1532,0.00408,1.25208,1.41472,2.1996,0.00784,0.0
0,5.4844,64.7568,41.58688,64.7568,0.1344,2.0304,1.32824,2.0304,0.09536,0.0
0,5.75752,70.1532,42.4448,70.1532,0.00752,2.1996,1.3508,2.1996,0.00752,0.0
0,3.42664,4.01656,39.51456,64.7568,0.00408,0.12784,1.26056,2.0304,0.00784,0.0
0,1.18424,0.0,29.35496,7.11872,0.01072,0.0,0.94096,0.2256,0.01768,0.0
0,3.09928,29.14432,35.68424,27.83304,0.12368,0.93344,1.14024,0.95168,0.07768,0.0
0,5.61464,70.1532,41.796,66.07592,0.00752,2.1996,1.332,2.07176,0.00752,0.0
0,5.53976,64.7568,46.29288,64.7568,0.00408,2.0304,1.47112,2.0304,0.00784,0.0
0,5.92016,70.1532,46.5288,70.1532,0.03536,2.1996,1.47864,2.1996,0.04232,0.0
0,2.21504,3.75984,0.09736,64.7568,0.09904,0.12032,0.01128,2.0304,0.05304,0.0
0,3.14056,29.14432,0.0,70.1532,0.00752,0.93344,0.0,2.1996,0.00752,0.0
0,4.10752,64.7568,0.3676,64.7568,0.00408,2.0304,0.03888,2.0304,0.00784,0.0
0,4.08624,45.78304,11.0624,70.1532,0.07392,1.43632,0.36944,2.1996,0.08088,0.0
0,2.57224,0.0,16.15616,64.7568,0.06048,0.0,0.52736,2.0304,0.01448,0.0
0,2.758,0.8432,16.24448,69.43368,0.00752,0.04608,0.53112,2.17704,0.00752,0.0
0,4.3328,55.28312,16.34112,65.47632,0.00408,1.73336,0.53488,2.05296,0.00784,0.0
0,4.85648,70.1532,16.25288,64.7568,0.1344,2.1996,0.53112,2.0304,0.09536,0.0
0,4.76488,64.7568,16.27512,70.1532,0.0,2.0304,0.53112,2.1996,0.00376,0.0
0,2.15168,15.8572,39.23704,12.51512,0.00752,0.50008,1.25304,0.3948,0.00376,0.0
0,1.99072,0.0,41.65224,18.35936,0.00408,0.0,1.32824,0.65464,0.00784,0.0
0,4.64688,23.74792,49.95168,70.1532,0.1344,0.76424,1.58768,2.1996,0.09536,0.0
0,5.16344,64.7568,34.24912,64.7568,0.00752,2.0304,1.09512,2.0304,0.00752,0.0
0,5.16,68.47432,25.09336,70.1532,0.00408,2.14696,0.80936,2.1996,0.00784,0.0
0,3.95536,24.67112,35.27296,64.7568,0.01072,0.77456,1.12896,2.0304,0.01768,0.0
0,3.55008,7.55872,31.68016,70.1532,0.12368,0.25664,1.01616,2.1996,0.07768,0.0
0,5.50184,64.7568,45.06752,64.7568,0.00752,2.0304,1.43352,2.0304,0.00752,0.0
0,5.84432,70.1532,50.52048,64.7568,0.00408,2.1996,1.60648,2.0304,0.00784,0.0
0,5.66824,64.7568,43.85992,70.1532,0.03536,2.0304,1.39592,2.1996,0.04232,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
