,hostLVD0 DLVD TS,hostLVD0 DLVD Val
80,41.0,3.0
81,41.2416934216,2.2416934216
82,42.0,3.0
83,42.2416934216,2.2416934216
84,43.0,3.0
85,43.2416934216,2.2416934216
86,44.0,3.0
87,44.2416934216,2.2416934216
88,45.0,3.0
89,45.2416934216,2.2416934216
90,46.0,3.0
91,46.2416934216,2.2416934216
92,47.0,3.0
93,47.2416934216,2.2416934216
94,48.0,3.0
95,48.2416934216,2.2416934216
96,49.0,3.0
97,49.2416934216,2.2416934216
98,50.0,3.0
99,50.2416934216,2.2416934216
100,51.0,3.0
101,51.2416934216,2.2416934216
102,52.0,3.0
103,52.2416934216,2.2416934216
104,53.0,3.0
105,53.2416934216,2.2416934216
106,54.0,3.0
107,54.2416934216,2.2416934216
108,55.0,3.0
109,55.2416934216,2.2416934216
110,56.0,3.0
111,56.2416934216,2.2416934216
112,57.0,3.0
113,57.2416934216,2.2416934216
114,58.0,3.0
115,58.2416934216,2.2416934216
116,59.0,3.0
117,59.2416934216,2.2416934216
118,60.0,3.0
119,60.2416934216,2.2416934216
120,61.0,3.0
121,61.2416934216,2.2416934216
122,62.0,3.0
123,62.2416934216,2.2416934216
124,63.0,3.0
125,63.2416934216,2.2416934216
126,64.0,3.0
127,64.2416934216,2.2416934216
128,65.2416934216,2.2416934216
129,67.3219028792,1.0802094576
130,68.2416934216,2.0
131,68.728531404,2.4868379824
132,69.2416934216,3.0
133,69.728531404,2.4868379824
134,70.2416934216,3.0
135,70.728531404,2.4868379824
136,71.2416934216,3.0
137,71.728531404,2.4868379824
138,72.2416934216,3.0
139,72.728531404,2.4868379824
140,73.2416934216,3.0
141,73.728531404,2.4868379824
142,74.2416934216,3.0
143,74.728531404,2.4868379824
144,75.2416934216,3.0
145,75.728531404,2.4868379824
146,76.2416934216,3.0
147,76.728531404,2.4868379824
148,77.2416934216,3.0
149,77.728531404,2.4868379824
150,78.2416934216,3.0
151,78.728531404,2.4868379824
152,79.2416934216,3.0
153,79.728531404,2.4868379824
154,80.2416934216,3.0
155,80.728531404,2.4868379824
156,81.2416934216,3.0
157,81.728531404,2.4868379824
158,82.2416934216,3.0
159,82.728531404,2.4868379824
160,83.2416934216,3.0
161,83.728531404,2.4868379824
162,84.2416934216,3.0
163,84.728531404,2.4868379824
164,85.2416934216,3.0
165,85.728531404,2.4868379824
166,86.2416934216,3.0
167,86.728531404,2.4868379824
168,87.2416934216,3.0
169,87.728531404,2.4868379824
170,88.2416934216,3.0
171,88.728531404,2.4868379824
172,89.2416934216,3.0
173,89.728531404,2.4868379824
174,90.2416934216,3.0
175,90.728531404,2.4868379824
176,91.2416934216,3.0
177,91.728531404,2.4868379824
178,92.2416934216,3.0
179,92.728531404,2.4868379824
180,93.2416934216,3.0
181,93.728531404,2.4868379824
182,94.2416934216,3.0
183,94.728531404,2.4868379824
184,95.2416934216,3.0
185,95.728531404,2.4868379824
186,96.2416934216,3.0
187,96.728531404,2.4868379824
188,97.2416934216,3.0
189,97.728531404,2.4868379824
190,98.2416934216,3.0
191,98.728531404,2.4868379824
192,99.2416934216,3.0
193,99.728531404,2.4868379824
194,100.2416934216,3.0
195,100.728531404,2.4868379824
196,101.2416934216,3.0
197,101.728531404,2.4868379824
198,102.2416934216,3.0
199,102.728531404,2.4868379824
200,103.2416934216,3.0
201,103.728531404,2.4868379824
202,104.2416934216,3.0
203,104.728531404,2.4868379824
204,105.2416934216,3.0
205,105.728531404,2.4868379824
206,106.2416934216,3.0
207,106.728531404,2.4868379824
208,107.2416934216,3.0
209,107.728531404,2.4868379824
210,108.2416934216,3.0
211,108.728531404,2.4868379824
212,109.2416934216,3.0
213,109.728531404,2.4868379824
214,110.2416934216,3.0
215,110.728531404,2.4868379824
216,111.2416934216,3.0
217,111.728531404,2.4868379824
218,112.2416934216,3.0
219,112.728531404,2.4868379824
220,113.2416934216,3.0
221,113.728531404,2.4868379824
222,114.2416934216,3.0
223,114.728531404,2.4868379824
224,115.2416934216,3.0
225,115.728531404,2.4868379824
226,116.2416934216,3.0
227,116.728531404,2.4868379824
228,117.2416934216,3.0
229,117.728531404,2.4868379824
230,118.2416934216,3.0
231,118.728531404,2.4868379824
232,119.2416934216,3.0
233,119.728531404,2.4868379824
234,120.2416934216,3.0
235,120.728531404,2.4868379824
236,121.2416934216,3.0
237,121.728531404,2.4868379824
238,122.2416934216,3.0
239,122.728531404,2.4868379824
240,123.2416934216,3.0
241,123.728531404,2.4868379824
242,124.2416934216,3.0
243,124.728531404,2.4868379824
244,125.2416934216,3.0
245,125.728531404,2.4868379824
246,126.2416934216,3.0
247,126.728531404,2.4868379824
248,127.2416934216,3.0
249,127.728531404,2.4868379824
250,128.2416934216,3.0
251,128.728531404,2.4868379824
252,129.2416934216,3.0
253,129.728531404,2.4868379824
254,130.2416934216,3.0
255,130.728531404,2.4868379824
256,131.728531404,2.4868379824
257,133.8087408616,1.0802094576
258,134.728531404,2.0
259,135.132181416,2.403650012
260,135.728531404,3.0
261,136.132181416,2.403650012
262,136.728531404,3.0
263,137.132181416,2.403650012
264,137.728531404,3.0
265,138.132181416,2.403650012
266,138.728531404,3.0
267,139.132181416,2.403650012
268,139.728531404,3.0
269,140.132181416,2.403650012
270,140.728531404,3.0
271,141.132181416,2.403650012
272,141.728531404,3.0
273,142.132181416,2.403650012
274,142.728531404,3.0
275,143.132181416,2.403650012
276,143.728531404,3.0
277,144.132181416,2.403650012
278,144.728531404,3.0
279,145.132181416,2.403650012
280,145.728531404,3.0
281,146.132181416,2.403650012
282,146.728531404,3.0
283,147.132181416,2.403650012
284,147.728531404,3.0
285,148.132181416,2.403650012
286,148.728531404,3.0
287,149.132181416,2.403650012
288,149.728531404,3.0
