,hostFDO0 Mos TS,hostFDO0 Mos Val,hostVIP0 Mos TS,hostVIP0 Mos Val,index,hostSSH0 Mos TS,hostSSH0 Mos Val,hostVID0 Mos TS,hostVID0 Mos Val,index,hostLVD0 Mos TS,hostLVD0 Mos Val
27,,,76.921741583356,4.3690260566731,27.0,32.0,4.2999199632313,,,,,
28,,,77.808889205198,4.3690260566731,28.0,33.0,4.2999199632313,,,,,
29,,,78.253388995283,4.3690260566731,29.0,34.0,4.2999198874342,,,,,
30,,,80.5867999264,4.3690260566731,30.0,35.0,4.2999198253888,,,,,
31,,,81.306870666469,4.3689848198158,31.0,36.0,4.2999197757167,,,,,
32,,,86.584982420647,4.3690260566731,32.0,37.0,4.2999198549533,,,,,
33,,,88.740478216,4.3690260566731,33.0,38.0,4.2999199632313,,,,,
34,,,96.792059137854,4.3689884189333,34.0,39.0,4.2999199632313,,,,,
35,,,99.752059137854,4.3690260566731,35.0,40.0,4.2999194568451,,,,,
36,,,103.151866380615,4.3690260566731,36.0,41.0,4.2999199632313,,,,,
37,,,106.129508638151,4.3690260566731,37.0,42.0,4.2999197788773,,,,,
38,,,110.417353588955,4.3690260566731,38.0,43.0,4.2999199632313,,,,,
39,,,110.8938034664,4.3690260566731,39.0,44.0,4.2999198135444,,,,,
40,,,112.573417801555,4.3690252131075,40.0,45.0,4.2999199632313,,,,,
41,,,116.4846612816,4.3690260566731,41.0,46.0,4.2999199632313,,,,,
42,,,117.503412438431,4.368962052503999,42.0,47.0,4.299919910107783,,,,,
43,,,118.443977083372,4.3690260566731,43.0,48.0,4.2999199632313,,,,,
44,,,119.703390359828,4.3690260566731,44.0,49.0,4.2999199632313,,,,,
45,,,120.536641759323,4.3690260566731,45.0,50.0,4.2999199632313,,,,,
46,,,121.128758051139,4.3690260566731,46.0,51.0,4.2999198640727,,,,,
47,,,123.368241550528,4.3690260566731,47.0,52.0,4.2999199632313,,,,,
48,,,125.111707475232,4.3690260566731,48.0,53.0,4.2999199632313,,,,,
49,,,126.211707475232,4.3690260566731,49.0,54.0,4.2999199632313,,,,,
50,,,129.336059444048,4.3690260566731,50.0,55.0,4.2999199632313,,,,,
51,,,130.376059444048,4.3690260566731,51.0,56.0,4.2999199632313,,,,,
52,,,131.90214823237,4.3690260566731,52.0,57.0,4.299919774967031,,,,,
53,,,135.171997671976,4.3690260566731,,,,,,,,
54,,,143.391997671976,4.3690260566731,,,,,,,,
55,,,145.8086603752,4.3690260566731,,,,,,,,
56,,,148.096066957609,4.3690690801354,,,,,,,,
57,,,148.462247357781,4.3690260566731,,,,,,,,
58,,,149.016643454803,4.3690260566731,,,,,,,,
59,,,149.268158433731,4.3690260566731,,,,,,,,
60,,,150.488158433731,4.3690260566731,,,,,,,,
61,,,155.652790308083,4.3690260566731,,,,,,,,
62,,,168.114521472589,4.3690260566731,,,,,,,,
63,,,169.914521472589,4.3690260566731,,,,,,,,
64,,,170.369620179297,4.3690260566731,,,,,,,,
65,,,172.022536552133,4.3690260566731,,,,,,,,
66,,,172.577198869044,4.3690260566731,,,,,,,,
67,,,175.057198869044,4.3690260566731,,,,,,,,
68,,,175.908286785287,4.3690260566731,,,,,,,,
69,,,179.708286785287,4.3690260566731,,,,,,,,
70,,,181.41619020178,4.3690260566731,,,,,,,,
71,,,184.05619020178,4.3690260566731,,,,,,,,
72,,,187.287947773553,4.3690244540319,,,,,,,,
73,,,188.315383548244,4.368981005403,,,,,,,,
74,,,190.806060960335,4.369014239101199,,,,,,,,
75,,,194.108868714111,4.3690260566731,,,,,,,,
76,,,194.959962485909,4.3690260566731,,,,,,,,
77,,,196.359962485909,4.3690260566731,,,,,,,,
78,,,199.293991515219,4.3690260566731,,,,,,,,
