,hostVID0 DABL TS,hostVID0 DABL Val,hostLVD0 DABL TS,hostLVD0 DABL Val
138,110.277114922041,36.0,72.728531404,1.0
139,111.277114922041,35.0,73.1252661088,2.0
140,112.277114922041,34.0,73.728531404,1.0
141,113.277114922041,33.0,73.8869833904,2.0
142,114.277114922041,32.0,74.728531404,1.0
143,115.277114922041,31.0,74.964810688,2.0
144,116.277114922041,30.0,75.728531404,1.0
145,116.3408455352,35.0,75.8846384776,2.0
146,117.277114922041,34.0,76.728531404,1.0
147,118.277114922041,33.0,77.0456371104,2.0
148,118.9926578592,38.0,77.728531404,1.0
149,119.277114922041,37.0,77.8872927904,2.0
150,120.277114922041,36.0,78.728531404,1.0
151,121.277114922041,35.0,78.9659172296,2.0
152,122.277114922041,34.0,79.728531404,1.0
153,123.277114922041,33.0,79.9693964192,2.0
154,124.277114922041,32.0,80.728531404,1.0
155,125.13433028,37.0,81.1260334032,2.0
156,125.277114922041,36.0,81.728531404,1.0
157,126.277114922041,35.0,82.046677052,2.0
158,127.277114922041,34.0,82.728531404,1.0
159,128.277114922041,33.0,83.0481177408,2.0
160,129.277114922041,32.0,83.728531404,1.0
161,130.277114922041,31.0,84.1255676688,2.0
162,131.1540547368,36.0,84.728531404,1.0
163,131.277114922041,35.0,84.9685057816,2.0
164,132.277114922041,34.0,85.728531404,1.0
165,133.277114922041,33.0,85.7288545704,2.0
166,134.277114922041,32.0,86.728531404,1.0
167,134.7265584992,37.0,86.9654487,2.0
168,135.277114922041,36.0,87.728531404,1.0
169,136.277114922041,35.0,88.0463882048,2.0
170,137.277114922041,34.0,88.728531404,1.0
171,138.277114922041,33.0,89.1290845456,2.0
172,139.277114922041,32.0,89.728531404,1.0
173,140.2655598056,37.0,90.0495332472,2.0
174,140.277114922041,36.0,90.728531404,1.0
175,141.277114922041,35.0,90.9653983,2.0
176,142.277114922041,34.0,91.728531404,1.0
177,143.277114922041,33.0,92.1253105088,2.0
178,144.277114922041,32.0,92.728531404,1.0
179,145.277114922041,31.0,92.9661211944,2.0
180,145.4795591864,36.0,93.728531404,1.0
181,146.277114922041,35.0,94.048195191105,2.0
182,147.277114922041,34.0,94.728531404,1.0
183,148.277114922041,33.0,94.887179708,2.0
184,149.277114922041,32.0,95.728531404,1.0
185,,,96.0483712056,2.0
186,,,96.728531404,1.0
187,,,96.9648904704,2.0
188,,,97.728531404,1.0
189,,,97.9692278368,2.0
190,,,98.728531404,1.0
191,,,98.8073023448,2.0
192,,,99.7277864288,3.0
193,,,99.728531404,2.0
194,,,100.728531404,1.0
195,,,100.8885588968,2.0
196,,,101.728531404,1.0
197,,,102.046599919905,2.0
198,,,102.728531404,1.0
199,,,103.0451403808,2.0
200,,,103.728531404,1.0
201,,,103.9691540544,2.0
202,,,104.728531404,1.0
203,,,105.0462862224,2.0
204,,,105.728531404,1.0
205,,,105.9653821,2.0
206,,,106.728531404,1.0
207,,,106.967815348,2.0
208,,,107.728531404,1.0
209,,,108.0489588176,2.0
210,,,108.728531404,1.0
211,,,109.04610054,2.0
212,,,109.728531404,1.0
213,,,109.9666977064,2.0
214,,,110.728531404,1.0
215,,,110.9695858048,2.0
216,,,111.728531404,1.0
217,,,111.8882418496,2.0
218,,,112.728531404,1.0
219,,,112.886317018151,2.0
220,,,113.728531404,1.0
221,,,113.8847980424,2.0
222,,,114.728531404,1.0
223,,,115.0478501936,2.0
224,,,115.728531404,1.0
225,,,116.1262098104,2.0
226,,,116.728531404,1.0
227,,,116.8894341736,2.0
228,,,117.728531404,1.0
229,,,117.96843626,2.0
230,,,118.728531404,1.0
231,,,118.9660135776,2.0
232,,,119.728531404,1.0
233,,,119.8879934848,2.0
234,,,120.728531404,1.0
235,,,121.0453422632,2.0
236,,,121.728531404,1.0
237,,,121.9654871,2.0
238,,,122.728531404,1.0
239,,,123.04606724,2.0
240,,,123.728531404,1.0
241,,,123.9682100952,2.0
242,,,124.728531404,1.0
243,,,124.9692659392,2.0
244,,,125.728531404,1.0
245,,,125.9661433944,2.0
246,,,126.728531404,1.0
247,,,126.8061049208,2.0
248,,,127.728531404,1.0
249,,,127.8873785728,2.0
250,,,128.728531404,1.0
251,,,128.9685300872,2.0
252,,,129.728531404,1.0
253,,,130.047985476,2.0
254,,,130.728531404,1.0
255,,,131.0480763584,2.0
256,,,131.728531404,1.0
257,,,132.728531404,0.0
258,,,132.728531404,0.0
259,,,134.2102140856,1.0
260,,,135.132181416,2.0
261,,,136.0524919368,3.0
262,,,136.132181416,2.0
263,,,137.1313587408,3.0
264,,,137.132181416,2.0
265,,,138.0537004608,3.0
266,,,138.132181416,2.0
267,,,139.0550442672,3.0
268,,,139.132181416,2.0
269,,,140.132181416,1.0
270,,,140.45279960517,2.0
271,,,141.132181416,1.0
272,,,141.45512276,2.0
273,,,142.132181416,1.0
274,,,142.6133015152,2.0
275,,,143.132181416,1.0
276,,,143.3727758664,2.0
277,,,144.132181416,1.0
278,,,144.2137329344,2.0
279,,,145.132181416,1.0
280,,,145.373793608,2.0
281,,,146.132181416,1.0
282,,,146.295264852,2.0
283,,,147.132181416,1.0
284,,,147.5334844528,2.0
285,,,148.132181416,1.0
286,,,148.613871728,2.0
287,,,149.132181416,1.0
288,,,149.5323910104,2.0
