,hostVID0 DABL TS,hostVID0 DABL Val,hostLVD0 DABL TS,hostLVD0 DABL Val
138,110.277114922041,36.0,72.728531404,1.0
139,111.277114922041,35.0,73.1252661088,2.0
140,112.277114922041,34.0,73.728531404,1.0
141,113.277114922041,33.0,73.8869833904,2.0
142,114.277114922041,32.0,74.728531404,1.0
143,115.277114922041,31.0,74.964810688,2.0
144,116.277114922041,30.0,75.728531404,1.0
145,116.3408455352,35.0,75.8846384776,2.0
146,117.277114922041,34.0,76.728531404,1.0
147,118.277114922041,33.0,77.0456371104,2.0
148,118.9926578592,38.0,77.728531404,1.0
149,119.277114922041,37.0,77.8872927904,2.0
150,120.277114922041,36.0,78.728531404,1.0
151,121.277114922041,35.0,78.9659172296,2.0
152,122.277114922041,34.0,79.728531404,1.0
153,123.277114922041,33.0,79.9693964192,2.0
154,124.277114922041,32.0,80.728531404,1.0
155,125.13433028,37.0,81.1260334032,2.0
156,125.277114922041,36.0,81.728531404,1.0
157,126.277114922041,35.0,82.046677052,2.0
158,127.277114922041,34.0,82.728531404,1.0
159,128.277114922041,33.0,83.0481177408,2.0
160,129.277114922041,32.0,83.728531404,1.0
161,130.277114922041,31.0,84.1255676688,2.0
162,131.1540547368,36.0,84.728531404,1.0
163,131.277114922041,35.0,84.9685057816,2.0
164,132.277114922041,34.0,85.728531404,1.0
165,133.277114922041,33.0,85.7288545704,2.0
166,134.277114922041,32.0,86.728531404,1.0
167,134.7265584992,37.0,86.9654487,2.0
168,135.277114922041,36.0,87.728531404,1.0
169,136.277114922041,35.0,88.0463882048,2.0
170,137.277114922041,34.0,88.728531404,1.0
171,138.277114922041,33.0,89.1290845456,2.0
172,139.277114922041,32.0,89.728531404,1.0
173,140.2655598056,37.0,90.0495332472,2.0
174,140.277114922041,36.0,90.728531404,1.0
175,141.277114922041,35.0,90.9653983,2.0
176,142.277114922041,34.0,91.728531404,1.0
177,143.277114922041,33.0,92.1253105088,2.0
178,144.277114922041,32.0,92.728531404,1.0
179,145.277114922041,31.0,92.9661211944,2.0
180,145.4795591864,36.0,93.728531404,1.0
181,146.277114922041,35.0,94.048195191105,2.0
182,147.277114922041,34.0,94.728531404,1.0
183,148.277114922041,33.0,94.887179708,2.0
184,149.277114922041,32.0,95.728531404,1.0
185,150.277114922041,31.0,96.0483712056,2.0
186,150.744857728,36.0,96.728531404,1.0
187,151.277114922041,35.0,96.9648904704,2.0
188,152.277114922041,34.0,97.728531404,1.0
189,153.277114922041,33.0,97.9692278368,2.0
190,154.277114922041,32.0,98.728531404,1.0
191,155.1197316768,37.0,98.8073023448,2.0
192,155.277114922041,36.0,99.7277864288,3.0
193,156.277114922041,35.0,99.728531404,2.0
194,157.277114922041,34.0,100.728531404,1.0
195,158.277114922041,33.0,100.8885588968,2.0
196,159.277114922041,32.0,101.728531404,1.0
197,159.9397556592,37.0,102.046599919905,2.0
198,160.277114922041,36.0,102.728531404,1.0
199,161.277114922041,35.0,103.0451403808,2.0
200,162.277114922041,34.0,103.728531404,1.0
201,163.277114922041,33.0,103.9691540544,2.0
202,164.277114922041,32.0,104.728531404,1.0
203,165.277114922041,31.0,105.0462862224,2.0
204,165.55406768,36.0,105.728531404,1.0
205,166.277114922041,35.0,105.9653821,2.0
206,167.277114922041,34.0,106.728531404,1.0
207,168.277114922041,33.0,106.967815348,2.0
208,169.277114922041,32.0,107.728531404,1.0
209,170.09045164334,37.0,108.0489588176,2.0
210,170.277114922041,36.0,108.728531404,1.0
211,171.277114922041,35.0,109.04610054,2.0
212,172.277114922041,34.0,109.728531404,1.0
213,173.277114922041,33.0,109.9666977064,2.0
214,174.277114922041,32.0,110.728531404,1.0
215,175.277114922041,31.0,110.9695858048,2.0
216,175.465560109044,36.0,111.728531404,1.0
217,176.277114922041,35.0,111.8882418496,2.0
218,177.277114922041,34.0,112.728531404,1.0
219,178.277114922041,33.0,112.886317018151,2.0
220,179.277114922041,32.0,113.728531404,1.0
221,179.842054714644,37.0,113.8847980424,2.0
222,180.277114922041,36.0,114.728531404,1.0
223,181.277114922041,35.0,115.0478501936,2.0
224,182.277114922041,34.0,115.728531404,1.0
225,183.277114922041,33.0,116.1262098104,2.0
226,184.277114922041,32.0,116.728531404,1.0
227,185.277114922041,31.0,116.8894341736,2.0
228,185.786766096244,36.0,117.728531404,1.0
229,186.277114922041,35.0,117.96843626,2.0
230,187.277114922041,34.0,118.728531404,1.0
231,188.277114922041,33.0,118.9660135776,2.0
232,189.277114922041,32.0,119.728531404,1.0
233,190.163657128244,37.0,119.8879934848,2.0
234,190.277114922041,36.0,120.728531404,1.0
235,191.277114922041,35.0,121.0453422632,2.0
236,192.277114922041,34.0,121.728531404,1.0
237,193.277114922041,33.0,121.9654871,2.0
238,194.277114922041,32.0,122.728531404,1.0
239,195.277114922041,31.0,123.04606724,2.0
240,195.6181266424,36.0,123.728531404,1.0
241,196.277114922041,35.0,123.9682100952,2.0
242,197.277114922041,34.0,124.728531404,1.0
243,198.277114922041,33.0,124.9692659392,2.0
244,199.277114922041,32.0,125.728531404,1.0
245,199.9953731216,37.0,125.9661433944,2.0
246,,,126.728531404,1.0
247,,,126.8061049208,2.0
248,,,127.728531404,1.0
249,,,127.8873785728,2.0
250,,,128.728531404,1.0
251,,,128.9685300872,2.0
252,,,129.728531404,1.0
253,,,130.047985476,2.0
254,,,130.728531404,1.0
255,,,131.0480763584,2.0
256,,,131.728531404,1.0
257,,,132.728531404,0.0
258,,,132.728531404,0.0
259,,,134.2102140856,1.0
260,,,135.132181416,2.0
261,,,136.0524919368,3.0
262,,,136.132181416,2.0
263,,,137.1313587408,3.0
264,,,137.132181416,2.0
265,,,138.0537004608,3.0
266,,,138.132181416,2.0
267,,,139.0550442672,3.0
268,,,139.132181416,2.0
269,,,140.132181416,1.0
270,,,140.45279960517,2.0
271,,,141.132181416,1.0
272,,,141.45512276,2.0
273,,,142.132181416,1.0
274,,,142.6133015152,2.0
275,,,143.132181416,1.0
276,,,143.3727758664,2.0
277,,,144.132181416,1.0
278,,,144.2137329344,2.0
279,,,145.132181416,1.0
280,,,145.373793608,2.0
281,,,146.132181416,1.0
282,,,146.295264852,2.0
283,,,147.132181416,1.0
284,,,147.5334844528,2.0
285,,,148.132181416,1.0
286,,,148.613871728,2.0
287,,,149.132181416,1.0
288,,,149.5323910104,2.0
289,,,150.132181416,1.0
290,,,150.3714092944,2.0
291,,,151.132181416,1.0
292,,,151.5318187984,2.0
293,,,152.132181416,1.0
294,,,152.6157467632,2.0
295,,,153.132181416,1.0
296,,,153.4556416896,2.0
297,,,154.132181416,1.0
298,,,154.2914971144,2.0
299,,,155.132181416,1.0
300,,,155.4531055592,2.0
301,,,156.132181416,1.0
302,,,156.4548501128,2.0
303,,,157.132181416,1.0
304,,,157.5333059696,2.0
305,,,158.132181416,1.0
306,,,158.6148108864,2.0
307,,,159.132181416,1.0
308,,,159.5331415464,2.0
309,,,160.132181416,1.0
310,,,160.53229509454,2.0
311,,,161.132181416,1.0
312,,,161.2914476144,2.0
313,,,162.132181416,1.0
314,,,162.5327627576,2.0
315,,,163.132181416,1.0
316,,,163.4548168128,2.0
317,,,164.132181416,1.0
318,,,164.5319620632,2.0
319,,,165.132181416,1.0
320,,,165.6969013328,2.0
321,,,166.132181416,1.0
322,,,166.3735380608,2.0
323,,,167.132181416,1.0
324,,,167.6126512208,2.0
325,,,168.132181416,1.0
326,,,168.4522473824,2.0
327,,,169.132181416,1.0
328,,,169.3754523792,2.0
329,,,170.132181416,1.0
330,,,170.4550258776,2.0
331,,,171.132181416,1.0
332,,,171.53288094,2.0
333,,,172.132181416,1.0
334,,,172.451591088,2.0
335,,,173.132181416,1.0
336,,,173.4520323176,2.0
337,,,174.132181416,1.0
338,,,174.5319096808,2.0
339,,,175.132181416,1.0
340,,,175.451579988,2.0
341,,,176.132181416,1.0
342,,,176.3733634784,2.0
343,,,177.132181416,1.0
344,,,177.453655484,2.0
345,,,178.132181416,1.0
346,,,178.4522140824,2.0
347,,,179.132181416,1.0
348,,,179.4525977296,2.0
349,,,180.132181416,1.0
350,,,180.4549703776,2.0
351,,,181.132181416,1.0
352,,,181.532248928,2.0
353,,,182.132181416,1.0
354,,,182.3749556496,2.0
355,,,183.132181416,1.0
356,,,183.452392301044,2.0
357,,,184.132181416,1.0
358,,,184.6938462728,2.0
359,,,185.132181416,1.0
360,,,185.375046532,2.0
361,,,186.132181416,1.0
362,,,186.4560436192,2.0
363,,,187.132181416,1.0
364,,,187.455742799953,2.0
365,,,188.132181416,1.0
366,,,188.375489190781,2.0
367,,,189.132181416,1.0
368,,,189.4564332664,2.0
369,,,190.132181416,1.0
370,,,190.2917697616,2.0
371,,,191.132181416,1.0
372,,,191.5355130528,2.0
373,,,192.132181416,1.0
374,,,192.5325659752,2.0
375,,,193.132181416,1.0
376,,,193.456539619444,2.0
377,,,194.132181416,1.0
378,,,194.5349719232,2.0
379,,,195.132181416,1.0
380,,,195.4534115064,2.0
381,,,196.132181416,1.0
382,,,196.292503756,2.0
383,,,197.132181416,1.0
384,,,197.5358412,2.0
385,,,198.132181416,1.0
386,,,199.132181416,0.0
387,,,199.132181416,0.0
