,hostVID0 rtt Val,hostLVD0 rtt Val,hostFDO0 rtt Val,hostSSH0 rtt Val
46,0.0801277063999999,0.0801277063999999,,0.0800265391999999
47,0.0801277063999999,0.0801277063999999,,0.0800234095999999
48,,0.0801277063999999,,0.0801123687999999
49,,0.0801277063999999,,0.0800230191999999
50,,0.0801277063999999,,0.0800262511999999
51,,0.0801277063999999,,0.0800265391999999
52,,0.0801277063999999,,0.0800262511999999
53,,0.0801277063999999,,0.0800297711999999
54,,0.0801277063999999,,0.0800265391999999
55,,0.0801277063999999,,0.0800234095999999
56,,0.0801277063999999,,0.0801123687999999
57,,0.0801277063999999,,0.0800230191999999
58,,0.0801277063999999,,0.0800262511999999
59,,0.0801277063999999,,0.0800265391999999
60,,0.0801277063999999,,0.0800262511999999
61,,0.0801277063999999,,0.0800297711999999
62,,0.0801277063999999,,0.0800265391999999
63,,0.0801277063999999,,0.0800234095999999
64,,0.0800318423999999,,0.0801123687999999
65,,0.0801277063999999,,0.0800230191999999
66,,0.0801277063999999,,0.0800262511999999
67,,0.0801277063999999,,0.0800265391999999
68,,0.0801277063999999,,0.0800262511999999
69,,0.0801277063999999,,0.0800297711999999
70,,0.080221076,,0.0800265391999999
71,,0.0801277063999999,,0.0800234095999999
72,,0.0801277063999999,,0.0801123687999999
73,,0.0801277063999999,,0.0800230191999999
74,,0.0801277063999999,,0.0800262511999999
75,,0.0801277063999999,,0.0800265391999999
76,,0.0801277063999999,,0.0800262511999999
77,,0.0801277063999999,,0.0800297711999999
78,,0.0801277063999999,,0.0800265391999999
79,,0.0801277063999999,,0.0800234095999999
80,,0.0803088439999999,,0.0801123687999999
81,,0.0803261903999999,,0.0800230191999999
82,,0.0801277063999999,,0.0800262511999999
83,,0.0801277063999999,,0.0800265391999999
84,,0.0801277063999999,,0.0800262511999999
85,,0.0801277063999999,,0.0800297711999999
86,,0.0801277063999999,,0.0800265391999999
87,,0.0801277063999999,,0.0800234095999999
88,,0.0801277063999999,,0.0801123687999999
89,,0.0801277063999999,,0.0800230191999999
90,,0.0801956511049999,,0.0800262511999999
91,,0.0801277063999999,,0.0800265391999999
92,,0.0801277063999999,,0.0800262511999999
93,,0.0801277063999999,,0.0800297711999999
94,,0.0801277063999999,,0.0800265391999999
95,,0.0801277063999999,,0.0800234095999999
96,,0.0801277063999999,,0.0801123687999999
97,,0.0801277063999999,,0.0800230191999999
98,,0.0802181615049999,,0.0800262511999999
99,,0.0801277063999999,,0.0800265391999999
100,,0.0801277063999999,,0.0800262511999999
101,,0.0801277063999999,,0.0800297711999999
102,,0.0801277063999999,,0.0800265391999999
103,,0.0801277063999999,,0.0800234095999999
104,,0.0801277063999999,,0.0802608523539999
105,,0.0801277063999999,,0.0802177647999999
106,,0.0801277063999999,,0.0802177647999999
107,,0.0801501872,,0.0802177647999999
108,,0.0801277063999999,,0.0802177647999999
109,,0.0800767109509999,,0.0802177647999999
110,,0.0801277063999999,,0.0802177647999999
111,,0.0801277063999999,,0.0802177647999999
112,,0.0801277063999999,,0.0801123687999999
113,,0.0801277063999999,,0.0800230191999999
114,,0.0801277063999999,,0.0800262511999999
115,,0.0802551143999999,,0.0800265391999999
116,,0.0801277063999999,,0.0800262511999999
117,,0.0801277063999999,,0.0800297711999999
118,,0.0801277063999999,,0.0800265391999999
119,,0.0801277063999999,,0.0800234095999999
120,,0.0801277063999999,,0.0801123687999999
121,,0.0803180336,,0.0800230191999999
122,,0.0801277063999999,,0.0800262511999999
123,,0.0801277063999999,,0.0800265391999999
124,,0.0801277063999999,,0.0800600588459999
125,,0.0802363935999999,,0.0802177647999999
126,,0.0801277063999999,,0.0802177647999999
127,,0.0801277063999999,,0.0802177647999999
128,,0.0800318423999999,,0.0801123687999999
129,,0.0801277063999999,,0.0800230191999999
130,,0.0801277063999999,,0.0800262511999999
131,,0.0801277063999999,,0.0800265391999999
132,,0.0801277063999999,,0.0800262511999999
133,,0.0801277063999999,,0.0800297711999999
134,,0.08030183957,,0.0800265391999999
135,,0.0801277063999999,,0.0800234095999999
136,,0.0801277063999999,,0.0801123687999999
137,,0.0801277063999999,,0.0800230191999999
138,,0.0801277063999999,,0.0800262511999999
139,,0.0801277063999999,,0.0800265391999999
140,,0.0801325071999999,,0.0800262511999999
141,,0.0801325071999999,,0.0800297711999999
142,,0.0801325071999999,,0.0800265391999999
143,,0.0802513487999999,,0.0800234095999999
144,,0.0803237655999999,,0.0801123687999999
145,,0.0801277063999999,,0.0800230191999999
146,,0.0801277063999999,,0.0800262511999999
147,,0.0801277063999999,,0.0800265391999999
148,,0.0801277063999999,,0.0800262511999999
149,,0.0801277063999999,,0.0800297711999999
150,,0.0801277063999999,,0.0800265391999999
151,,0.0801277063999999,,0.0800234095999999
152,,0.0801277063999999,,0.0801123687999999
153,,0.0802507903999999,,0.0800230191999999
154,,0.0802303113399999,,0.0800262511999999
155,,0.0801277063999999,,0.0800265391999999
156,,0.0801277063999999,,0.0800262511999999
157,,0.0801277063999999,,0.0800297711999999
158,,0.0801277063999999,,0.0800265391999999
159,,0.0801277063999999,,0.0800234095999999
160,,0.0801277063999999,,0.0801123687999999
161,,0.0801277063999999,,0.0800230191999999
162,,0.0801277063999999,,0.0800262511999999
163,,0.0801277063999999,,0.0800265391999999
164,,0.0801277063999999,,0.0800262511999999
165,,0.0801277063999999,,0.0800297711999999
166,,0.0801277063999999,,0.0800265391999999
167,,0.0801277063999999,,0.0800234095999999
168,,0.0801277063999999,,0.0801123687999999
169,,0.0801277063999999,,0.0800230191999999
170,,0.0801277063999999,,0.0800262511999999
171,,0.0803088439999999,,0.0800265391999999
172,,0.0801277063999999,,0.0800262511999999
173,,0.0801277063999999,,0.0800297711999999
174,,0.0801277063999999,,0.0800265391999999
175,,0.0801277063999999,,0.0800234095999999
176,,0.0801277063999999,,0.0801123687999999
177,,0.080254185044,,0.0800230191999999
178,,0.0801277063999999,,0.0800262511999999
179,,0.0801277063999999,,0.0800265391999999
180,,0.0801277063999999,,0.0800262511999999
181,,0.0802658767529999,,0.0800297711999999
182,,0.0801277063999999,,0.0800265391999999
183,,0.0801277063999999,,0.0800234095999999
184,,0.0801277063999999,,0.0801123687999999
185,,0.0801277063999999,,0.0800230191999999
186,,0.0801277063999999,,0.0800262511999999
187,,0.080272019444,,0.0800265391999999
188,,0.0801277063999999,,0.0800262511999999
189,,0.0801277063999999,,0.0800297711999999
190,,0.0801277063999999,,0.0800265391999999
191,,0.0801277063999999,,0.0800234095999999
192,,,,0.0803068735049999
193,,,,0.0802177647999999
194,,,,0.0802177647999999
195,,,,0.0802177647999999
196,,,,0.0802177647999999
197,,,,0.0802177647999999
198,,,,0.0802177647999999
199,,,,0.0801397551999999
200,,,,0.0801123687999999
201,,,,0.0800230191999999
202,,,,0.0800262511999999
203,,,,0.0800265391999999
204,,,,0.0800262511999999
205,,,,0.0800297711999999
206,,,,0.0800265391999999
207,,,,0.0800234095999999
208,,,,0.0802639303999999
209,,,,0.0802177647999999
210,,,,0.0802177647999999
211,,,,0.0802177647999999
212,,,,0.0802177647999999
213,,,,0.0802177647999999
214,,,,0.0802177647999999
215,,,,0.0802177647999999
216,,,,0.0801123687999999
217,,,,0.0800230191999999
218,,,,0.0800262511999999
219,,,,0.0800265391999999
220,,,,0.0800262511999999
221,,,,0.0800297711999999
222,,,,0.0800265391999999
223,,,,0.0800234095999999
224,,,,0.0801123687999999
225,,,,0.0800230191999999
226,,,,0.0800262511999999
227,,,,0.0800265391999999
228,,,,0.0800262511999999
229,,,,0.0800297711999999
230,,,,0.0800265391999999
231,,,,0.0800234095999999
232,,,,0.0801123687999999
233,,,,0.0800230191999999
234,,,,0.0800262511999999
235,,,,0.0800265391999999
236,,,,0.0800262511999999
237,,,,0.0800297711999999
238,,,,0.0800265391999999
239,,,,0.0806297863999999
240,,,,0.0802174127999999
241,,,,0.0802177647999999
242,,,,0.0802177647999999
243,,,,0.0802177647999999
244,,,,0.0802177647999999
245,,,,0.0801429871999999
246,,,,0.0800247248
247,,,,0.0801407056
248,,,,0.0802759127999999
249,,,,0.0802177647999999
250,,,,0.0802177647999999
251,,,,0.0802177647999999
252,,,,0.0802117648
253,,,,0.0802237647999999
254,,,,0.0802117648
255,,,,0.0802177647999999
256,,,,0.0801123687999999
257,,,,0.0800230191999999
258,,,,0.0800262511999999
259,,,,0.0800265391999999
260,,,,0.0803129008
261,,,,0.0802177647999999
262,,,,0.0802177647999999
263,,,,0.0802237647999999
264,,,,0.0801123687999999
265,,,,0.0800230191999999
266,,,,0.0800262511999999
267,,,,0.0800265391999999
268,,,,0.0800262511999999
269,,,,0.0800297711999999
270,,,,0.0800265391999999
271,,,,0.0800234095999999
272,,,,0.0801123687999999
273,,,,0.0800230191999999
274,,,,0.0800262511999999
275,,,,0.0800265391999999
276,,,,0.0800262511999999
277,,,,0.0800297711999999
278,,,,0.0800265391999999
279,,,,0.0800234095999999
280,,,,0.0801123687999999
281,,,,0.0800230191999999
282,,,,0.0800262511999999
283,,,,0.0800265391999999
284,,,,0.0814274824
285,,,,0.0823974439999999
286,,,,0.0801198351999999
287,,,,0.0802122992
288,,,,0.0801123687999999
289,,,,0.0800230191999999
290,,,,0.0800262511999999
291,,,,0.0800265391999999
292,,,,0.0800262511999999
293,,,,0.0800297711999999
294,,,,0.0800265391999999
295,,,,0.0800234095999999
296,,,,0.0802446279999999
297,,,,0.0802177647999999
298,,,,0.0802177647999999
299,,,,0.0802177647999999
300,,,,0.0802177647999999
301,,,,0.0802177647999999
302,,,,0.0802177647999999
303,,,,0.0802177647999999
304,,,,0.0801123687999999
305,,,,0.0800230191999999
306,,,,0.0800262511999999
307,,,,0.0800265391999999
308,,,,0.0800262511999999
309,,,,0.0800297711999999
310,,,,0.0800265391999999
311,,,,0.0800234095999999
312,,,,0.0802383408
313,,,,0.0802177647999999
314,,,,0.0802177647999999
315,,,,0.0802177647999999
316,,,,0.0802177647999999
317,,,,0.0802177647999999
318,,,,0.0801397551999999
319,,,,0.0800247248
320,,,,0.0801123687999999
321,,,,0.0800230191999999
322,,,,0.0800262511999999
323,,,,0.0800265391999999
324,,,,0.0800262511999999
325,,,,0.0800297711999999
326,,,,0.0800265391999999
327,,,,0.0800234095999999
328,,,,0.0801123687999999
329,,,,0.0800230191999999
330,,,,0.0800262511999999
331,,,,0.0800265391999999
332,,,,0.0800262511999999
333,,,,0.0800297711999999
334,,,,0.0800265391999999
335,,,,0.0800234095999999
336,,,,0.0801123687999999
337,,,,0.0800230191999999
338,,,,0.0800262511999999
339,,,,0.0800265391999999
340,,,,0.0800262511999999
341,,,,0.0800297711999999
342,,,,0.0802571721399999
343,,,,0.0802177647999999
344,,,,0.0801123687999999
345,,,,0.0800230191999999
346,,,,0.0800262511999999
347,,,,0.0800265391999999
348,,,,0.0800262511999999
349,,,,0.0800297711999999
350,,,,0.0800265391999999
351,,,,0.0800234095999999
352,,,,0.0801123687999999
353,,,,0.0800230191999999
354,,,,0.0800262511999999
355,,,,0.0800265391999999
356,,,,0.0800262511999999
357,,,,0.0800297711999999
358,,,,0.0800265391999999
359,,,,0.0800234095999999
360,,,,0.0801123687999999
361,,,,0.0800230191999999
362,,,,0.0800262511999999
363,,,,0.0800265391999999
364,,,,0.0800262511999999
365,,,,0.0800297711999999
366,,,,0.0800265391999999
367,,,,0.0800234095999999
368,,,,0.0801123687999999
369,,,,0.0800230191999999
370,,,,0.0800710047999999
371,,,,0.0800247248
372,,,,0.0802158511999999
373,,,,0.0802158511999999
374,,,,0.0802122992
375,,,,0.0802122992
376,,,,0.0801123687999999
377,,,,0.0800230191999999
378,,,,0.0800262511999999
379,,,,0.0800265391999999
380,,,,0.0800262511999999
381,,,,0.0800297711999999
382,,,,0.0800265391999999
383,,,,0.0800234095999999
384,,,,0.0801123687999999
385,,,,0.0800230191999999
386,,,,0.0800262511999999
387,,,,0.0800265391999999
388,,,,0.0800262511999999
389,,,,0.0800297711999999
390,,,,0.0800265391999999
391,,,,0.0800234095999999
392,,,,0.0801123687999999
393,,,,0.0800230191999999
394,,,,0.0800262511999999
395,,,,0.0800265391999999
396,,,,0.0800262511999999
397,,,,0.0800297711999999
398,,,,0.0800265391999999
399,,,,0.0800234095999999
400,,,,0.0801123687999999
401,,,,0.0800230191999999
402,,,,0.0800262511999999
403,,,,0.0800265391999999
404,,,,0.0800262511999999
405,,,,0.0800297711999999
406,,,,0.0800265391999999
407,,,,0.0800234095999999
408,,,,0.0801123687999999
409,,,,0.0800230191999999
410,,,,0.0800262511999999
411,,,,0.0800265391999999
412,,,,0.0800262511999999
413,,,,0.0800297711999999
414,,,,0.0800265391999999
415,,,,0.0800234095999999
416,,,,0.0802759101559999
417,,,,0.0802177647999999
418,,,,0.0802177647999999
419,,,,0.0802177647999999
420,,,,0.0802177647999999
421,,,,0.0802177647999999
422,,,,0.0802177647999999
423,,,,0.0802177647999999
